idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
373,3,8,11,3,1.0,8,0.9999997615814209,11,0.9999997615814209
374,7,6,13,7,0.997916042804718,6,1.0,13,0.997916042804718
375,5,0,5,5,0.9984591007232666,0,1.0,5,0.9984591007232666
376,7,6,13,7,0.9999997615814209,6,1.0,13,0.9999997615814209
377,4,3,7,4,0.9999996423721313,3,0.9999988079071045,7,0.9999984502792358
378,6,9,15,6,0.9999998807907104,9,0.99994957447052,15,0.9999494552612305
379,5,1,6,5,0.999994158744812,1,0.9999831914901733,6,0.9999773502349854
380,2,6,8,2,0.9995433688163757,6,0.9999992847442627,8,0.9995426535606384
381,7,1,8,7,0.9999996423721313,1,0.9999988079071045,8,0.9999984502792358
382,0,7,7,0,0.9996217489242554,7,0.9999998807907104,7,0.9996216297149658
383,7,1,8,7,0.9999821186065674,1,0.9998924732208252,8,0.9998745918273926
384,7,5,12,7,0.9999990463256836,5,0.9996695518493652,12,0.9996685981750488
385,2,4,6,2,1.0,4,0.9999994039535522,6,0.9999994039535522
386,1,6,7,1,0.9999996423721313,6,0.9999784231185913,7,0.9999780654907227
387,8,2,10,8,0.9999997615814209,2,1.0,10,0.9999997615814209
388,0,9,9,0,1.0,9,0.9999079704284668,9,0.9999079704284668
389,1,8,9,1,0.9997958540916443,8,0.9999998807907104,9,0.9997957348823547
390,5,9,14,5,0.9986873269081116,9,0.9999953508377075,14,0.9986826777458191
391,1,5,6,1,0.9995211362838745,5,0.9999916553497314,6,0.999512791633606
392,1,4,5,1,0.9983747005462646,4,0.9999990463256836,5,0.9983737468719482
393,3,6,9,3,0.9999997615814209,6,0.9999998807907104,9,0.9999996423721313
394,2,9,11,2,0.9920910596847534,9,0.9999988079071045,11,0.9920898675918579
395,6,8,14,6,1.0,8,1.0,14,1.0
396,0,4,4,0,0.9999566078186035,4,0.9999990463256836,4,0.9999556541442871
397,0,7,7,0,1.0,7,0.9975695013999939,7,0.9975695013999939
398,0,2,2,0,1.0,2,1.0,2,1.0
399,1,4,5,1,0.9999847412109375,4,0.9999457597732544,5,0.9999305009841919
401,9,0,9,9,0.9999741315841675,0,0.9986392855644226,9,0.9986134767532349
402,0,7,7,0,0.999998927116394,7,1.0,7,0.999998927116394
403,8,6,14,8,0.9999982118606567,6,0.9999998807907104,14,0.9999980926513672
404,1,1,2,1,0.9977331161499023,1,0.9999842643737793,2,0.9977174401283264
405,0,1,1,0,1.0,1,0.9568697214126587,1,0.9568697214126587
406,0,6,6,0,0.9999995231628418,6,0.9999457597732544,6,0.9999452829360962
407,8,3,11,8,0.9999958276748657,3,0.9997056126594543,11,0.9997014403343201
408,1,2,3,1,0.9997029900550842,2,0.999947190284729,3,0.9996501803398132
409,0,7,7,0,1.0,7,0.9419917464256287,7,0.9419917464256287
410,9,7,16,9,0.9999637603759766,7,1.0,16,0.9999637603759766
411,1,8,9,1,0.9999986886978149,8,1.0,9,0.9999986886978149
412,2,7,9,2,0.9999030828475952,7,0.9999982118606567,9,0.999901294708252
413,2,1,3,2,0.9999994039535522,1,0.9991632699966431,3,0.9991626739501953
414,7,3,10,7,0.9999972581863403,3,0.9999915361404419,10,0.9999887943267822
415,7,2,9,7,0.959564208984375,2,1.0,9,0.959564208984375
416,6,1,7,6,1.0,1,0.9999996423721313,7,0.9999996423721313
417,2,9,11,2,0.9999998807907104,9,0.9999903440475464,11,0.9999902248382568
418,8,2,10,8,0.9591309428215027,2,0.9999997615814209,10,0.9591307044029236
419,8,5,13,8,0.994916558265686,5,0.9997567534446716,13,0.994674563407898
420,1,4,5,1,0.9999269247055054,4,0.9999995231628418,5,0.9999264478683472
421,3,1,4,3,0.9999997615814209,1,0.9999899864196777,4,0.9999897480010986
422,9,4,13,9,0.9958541393280029,4,0.9999822378158569,13,0.9958364367485046
423,4,7,11,4,0.9999986886978149,7,0.9987133741378784,11,0.9987120628356934
424,9,9,18,9,0.9965560436248779,9,0.9864410758018494,18,0.9830437898635864
425,9,8,17,9,0.9999947547912598,8,0.9944117665290833,17,0.994406521320343
426,8,8,16,8,0.9982672929763794,8,0.9999980926513672,16,0.9982653856277466
427,0,5,5,0,0.9999938011169434,5,0.9989619255065918,5,0.9989557266235352
428,4,6,10,4,0.999977707862854,6,0.9999974966049194,10,0.9999752044677734
429,4,3,7,4,0.9971376657485962,3,1.0,7,0.9971376657485962
430,5,9,14,5,0.9998728036880493,9,0.9932646751403809,14,0.993138313293457
431,3,3,6,3,0.9999961853027344,3,0.9999945163726807,6,0.999990701675415
432,2,0,2,2,1.0,0,0.9999996423721313,2,0.9999996423721313
433,7,4,11,7,0.999818742275238,4,1.0,11,0.999818742275238
435,6,9,15,6,1.0,9,0.9999375343322754,15,0.9999375343322754
436,6,8,14,6,1.0,8,0.9999898672103882,14,0.9999898672103882
437,0,0,0,0,0.9990968704223633,0,1.0,0,0.9990968704223633
438,6,4,10,6,1.0,4,0.9972015619277954,10,0.9972015619277954
439,9,4,13,9,0.9995231628417969,4,0.9999997615814209,13,0.9995229244232178
440,8,1,9,8,0.9999884366989136,1,0.9999668598175049,9,0.9999552965164185
442,5,8,13,5,1.0,8,1.0,13,1.0
443,4,5,9,4,0.9999953508377075,5,1.0,9,0.9999953508377075
444,1,3,4,1,0.99985671043396,3,0.9999939203262329,4,0.9998506307601929
445,8,1,9,8,0.9999889135360718,1,0.9924334287643433,9,0.9924224019050598
446,9,6,15,9,0.9999980926513672,6,0.9999998807907104,15,0.9999979734420776
447,6,6,12,6,0.9898940920829773,6,1.0,12,0.9898940920829773
448,6,4,10,6,0.9986496567726135,4,1.0,10,0.9986496567726135
449,2,4,6,2,0.8806485533714294,4,0.9995205402374268,6,0.8802263140678406
450,4,2,6,4,0.9999995231628418,2,0.9999985694885254,6,0.9999980926513672
451,2,4,6,2,1.0,4,0.9989833235740662,6,0.9989833235740662
452,8,9,17,8,1.0,9,0.9999985694885254,17,0.9999985694885254
453,3,6,9,3,0.9999974966049194,6,1.0,9,0.9999974966049194
454,9,3,12,9,0.9999997615814209,3,1.0,12,0.9999997615814209
455,4,8,12,4,0.9999514818191528,8,0.999972939491272,12,0.9999244213104248
456,2,2,4,2,1.0,2,1.0,4,1.0
457,5,9,14,5,1.0,9,0.999929666519165,14,0.999929666519165
458,1,7,8,1,0.9690463542938232,7,0.9996458292007446,8,0.9687031507492065
459,1,4,5,1,0.9999452829360962,4,0.9999804496765137,5,0.9999257326126099
460,2,2,4,2,0.9999996423721313,2,0.9999998807907104,4,0.9999995231628418
461,3,7,10,3,0.9999995231628418,7,0.999854564666748,10,0.9998540878295898
462,2,1,3,2,0.9999985694885254,1,0.9991596937179565,3,0.9991582632064819
463,7,0,7,7,0.9999837875366211,0,0.9999988079071045,7,0.9999825954437256
464,6,1,7,6,1.0,1,0.9999897480010986,7,0.9999897480010986
465,1,1,2,1,0.9999994039535522,1,0.9992110729217529,2,0.9992104768753052
466,4,3,7,4,0.9999161958694458,3,0.9999994039535522,7,0.999915599822998
468,0,5,5,0,0.995015561580658,5,0.9999831914901733,5,0.9949988126754761
469,9,0,9,9,0.9861646890640259,0,0.999842643737793,9,0.9860095381736755
470,0,0,0,0,0.9744062423706055,0,1.0,0,0.9744062423706055
471,6,1,7,6,0.9999997615814209,1,0.9598207473754883,7,0.9598205089569092
472,7,5,12,7,0.9978131055831909,5,0.9999994039535522,12,0.9978125095367432
473,6,3,9,6,1.0,3,0.9999995231628418,9,0.9999995231628418
474,2,0,2,2,0.9999793767929077,0,0.9916050434112549,2,0.9915845990180969
475,6,6,12,6,1.0,6,0.9999990463256836,12,0.9999990463256836
476,3,5,8,3,0.9996935129165649,5,0.999998927116394,8,0.999692440032959
477,6,1,7,6,0.6427316069602966,1,0.9999860525131226,7,0.6427234411239624
478,7,4,11,7,0.9989880919456482,4,1.0,11,0.9989880919456482
479,3,5,8,3,1.0,5,0.9999618530273438,8,0.9999618530273438
480,5,1,6,5,1.0,1,1.0,6,1.0
481,6,2,8,6,1.0,2,0.9972443580627441,8,0.9972443580627441
482,3,7,10,3,0.9999991655349731,7,0.9999984502792358,10,0.999997615814209
483,6,1,7,6,0.999998927116394,1,0.999994158744812,7,0.999993085861206
484,0,0,0,0,0.9999979734420776,0,1.0,0,0.9999979734420776
485,4,8,12,4,0.9481082558631897,8,0.9998500347137451,12,0.9479660987854004
486,6,9,15,6,0.9999890327453613,9,0.9985263347625732,15,0.9985153675079346
487,5,4,9,5,1.0,4,1.0,9,1.0
488,4,3,7,4,0.9999974966049194,3,1.0,7,0.9999974966049194
489,2,9,11,2,0.9999994039535522,9,0.9998095631599426,11,0.9998089671134949
490,4,3,7,4,1.0,3,0.9999991655349731,7,0.9999991655349731
491,1,4,5,1,0.9999853372573853,4,0.9999996423721313,5,0.9999849796295166
492,0,5,5,0,0.9999998807907104,5,0.9999921321868896,5,0.9999920129776001
493,4,0,4,4,1.0,0,1.0,4,1.0
494,7,9,16,7,0.9932679533958435,9,0.9999862909317017,16,0.9932543635368347
495,7,8,15,7,0.9999948740005493,8,0.9999990463256836,15,0.9999939203262329
496,8,0,8,8,1.0,0,0.9999997615814209,8,0.9999997615814209
497,0,1,1,0,0.9999998807907104,1,0.8873908519744873,1,0.8873907327651978
498,8,4,12,8,0.9999974966049194,4,0.9999998807907104,12,0.9999973773956299
499,4,5,9,4,0.9999966621398926,5,0.9999527931213379,9,0.9999494552612305
500,4,4,8,4,0.9999939203262329,4,0.9999926090240479,8,0.9999865293502808
501,1,5,6,1,0.9999188184738159,5,1.0,6,0.9999188184738159
502,6,4,10,6,1.0,4,0.9999986886978149,10,0.9999986886978149
503,3,9,12,3,0.9999985694885254,9,0.9950048327445984,12,0.9950034022331238
504,2,9,11,2,1.0,9,0.9999964237213135,11,0.9999964237213135
505,4,5,9,4,0.9999997615814209,5,0.9999834299087524,9,0.9999831914901733
506,8,7,15,8,0.9999438524246216,7,0.9990952014923096,15,0.9990391135215759
507,2,7,9,2,0.9999998807907104,7,0.9999992847442627,9,0.9999991655349731
508,2,1,3,2,0.9999994039535522,1,0.9999946355819702,3,0.9999940395355225
509,7,9,16,7,0.9983246922492981,9,0.999813973903656,16,0.998138964176178
510,6,5,11,6,1.0,5,0.9999983310699463,11,0.9999983310699463
511,3,8,11,3,1.0,8,0.9999949932098389,11,0.9999949932098389
512,1,7,8,1,0.9999972581863403,7,0.9077279567718506,8,0.90772545337677
513,7,3,10,7,0.9996311664581299,3,1.0,10,0.9996311664581299
514,8,2,10,8,0.9999334812164307,2,0.9971727132797241,10,0.9971063733100891
515,9,9,18,9,0.9973649382591248,9,0.9949005246162415,18,0.9922788739204407
516,6,3,9,6,1.0,3,0.9999934434890747,9,0.9999934434890747
517,1,5,6,1,0.9998948574066162,5,0.9999717473983765,6,0.9998666048049927
518,7,6,13,7,1.0,6,0.9999996423721313,13,0.9999996423721313
519,6,0,6,6,1.0,0,0.9999399185180664,6,0.9999399185180664
520,5,0,5,5,1.0,0,0.9972368478775024,5,0.9972368478775024
521,0,7,7,0,0.9999996423721313,7,0.999971866607666,7,0.9999715089797974
522,6,8,14,6,0.9999997615814209,8,1.0,14,0.9999997615814209
523,6,7,13,6,1.0,7,0.9999680519104004,13,0.9999680519104004
524,0,4,4,0,0.9999992847442627,4,0.9999463558197021,4,0.9999456405639648
525,5,9,14,5,0.9997677206993103,9,0.9980288147926331,14,0.9977970123291016
526,8,4,12,8,1.0,4,0.9999958276748657,12,0.9999958276748657
527,6,9,15,6,1.0,9,0.9568135142326355,15,0.9568135142326355
528,5,3,8,5,1.0,3,0.9999971389770508,8,0.9999971389770508
529,9,9,18,9,0.9749019145965576,9,0.9999995231628418,18,0.9749014377593994
530,2,4,6,2,1.0,4,0.9004992246627808,6,0.9004992246627808
531,1,8,9,1,0.9999279975891113,8,0.999734103679657,9,0.9996621012687683
532,0,0,0,0,0.9999682903289795,0,0.9999995231628418,0,0.9999678134918213
533,0,3,3,0,1.0,3,1.0,3,1.0
534,8,4,12,8,0.9999990463256836,4,0.9999996423721313,12,0.9999986886978149
535,3,5,8,3,0.9999639987945557,5,0.9999982118606567,8,0.9999622106552124
536,0,7,7,0,0.9999996423721313,7,0.9759345054626465,7,0.9759341478347778
537,6,9,15,6,1.0,9,0.9999927282333374,15,0.9999927282333374
538,9,7,16,9,0.9999010562896729,7,0.9999858140945435,16,0.9998868703842163
539,8,8,16,8,0.9999995231628418,8,0.9999977350234985,16,0.9999972581863403
540,4,4,8,4,0.9998793601989746,4,1.0,8,0.9998793601989746
541,3,8,11,3,0.9967116117477417,8,0.998348593711853,11,0.9950656294822693
542,2,3,5,2,0.999997615814209,3,0.9999819993972778,5,0.9999796152114868
543,5,8,13,5,0.999998927116394,8,0.9999994039535522,13,0.9999983310699463
544,2,5,7,2,0.9915688633918762,5,0.9393645524978638,7,0.9314446449279785
545,7,3,10,7,0.999998927116394,3,1.0,10,0.999998927116394
546,2,4,6,2,1.0,4,0.9999971389770508,6,0.9999971389770508
547,0,6,6,0,1.0,6,1.0,6,1.0
548,3,9,12,3,0.9999953508377075,9,0.9999386072158813,12,0.9999339580535889
549,2,9,11,2,0.9998961687088013,9,0.9999951124191284,11,0.9998912811279297
550,2,8,10,2,0.9999997615814209,8,0.9999014139175415,10,0.9999011754989624
551,8,7,15,8,0.9998888969421387,7,0.9997311234474182,15,0.9996200799942017
552,1,3,4,1,0.9995360374450684,3,0.9999997615814209,4,0.9995357990264893
553,5,9,14,5,0.9999966621398926,9,0.9996069073677063,14,0.9996035695075989
554,1,4,5,1,0.9998695850372314,4,1.0,5,0.9998695850372314
555,3,8,11,3,0.9994261264801025,8,0.9998471736907959,11,0.9992733597755432
556,6,2,8,6,1.0,2,1.0,8,1.0
557,3,0,3,3,1.0,0,1.0,3,1.0
558,1,0,1,1,0.9998973608016968,0,0.9999160766601562,1,0.999813437461853
559,3,0,3,3,1.0,0,1.0,3,1.0
560,6,0,6,6,0.9999996423721313,0,0.999997615814209,6,0.9999972581863403
561,2,4,6,2,0.9999247789382935,4,0.9999890327453613,6,0.9999138116836548
562,7,7,14,7,0.9999619722366333,7,0.9637119174003601,14,0.9636752605438232
563,4,0,4,4,0.9999998807907104,0,0.9980229139328003,4,0.9980227947235107
564,5,9,14,5,0.9969761371612549,9,0.9999901056289673,14,0.9969663023948669
565,9,5,14,9,0.9993674159049988,5,1.0,14,0.9993674159049988
566,0,5,5,0,1.0,5,0.9938418865203857,5,0.9938418865203857
567,8,5,13,8,0.9995115995407104,5,0.999998927116394,13,0.9995105266571045
568,3,0,3,3,0.9999996423721313,0,0.9999998807907104,3,0.9999995231628418
569,6,2,8,6,1.0,2,0.9999555349349976,8,0.9999555349349976
570,8,0,8,8,1.0,0,1.0,8,1.0
571,8,8,16,8,0.9999879598617554,8,0.8892319798469543,16,0.8892212510108948
572,3,6,9,3,0.999998927116394,6,1.0,9,0.999998927116394
573,4,3,7,4,0.9999797344207764,3,0.9999998807907104,7,0.9999796152114868
574,8,9,17,8,0.9999819993972778,9,0.9962756633758545,17,0.9962577223777771
575,6,1,7,6,1.0,1,0.9956817626953125,7,0.9956817626953125
576,9,8,17,9,0.9990309476852417,8,1.0,17,0.9990309476852417
577,7,3,10,7,1.0,3,0.9999998807907104,10,0.9999998807907104
578,2,6,8,2,0.9999998807907104,6,0.9999985694885254,8,0.9999984502792358
579,8,6,14,8,1.0,6,0.9999992847442627,14,0.9999992847442627
580,9,5,14,9,0.9998012185096741,5,1.0,14,0.9998012185096741
581,0,0,0,0,0.9999842643737793,0,0.9999973773956299,0,0.9999816417694092
582,5,1,6,5,1.0,1,0.9999891519546509,6,0.9999891519546509
583,3,4,7,3,0.9999964237213135,4,0.9996944665908813,7,0.9996908903121948
584,8,2,10,8,1.0,2,0.999992847442627,10,0.999992847442627
585,1,2,3,1,0.9999939203262329,2,1.0,3,0.9999939203262329
586,6,9,15,6,1.0,9,0.8865683674812317,15,0.8865683674812317
587,1,3,4,1,0.9999666213989258,3,0.9985643029212952,4,0.9985309839248657
588,5,0,5,5,1.0,0,0.9999808073043823,5,0.9999808073043823
589,4,5,9,4,0.9999932050704956,5,1.0,9,0.9999932050704956
590,9,0,9,9,0.9999979734420776,0,1.0,9,0.9999979734420776
591,2,0,2,2,0.9999979734420776,0,0.9999969005584717,2,0.9999948740005493
592,3,2,5,3,1.0,2,0.9999948740005493,5,0.9999948740005493
593,8,3,11,8,0.9999997615814209,3,0.9999998807907104,11,0.9999996423721313
594,5,6,11,5,1.0,6,1.0,11,1.0
595,6,1,7,6,0.9999213218688965,1,0.9999961853027344,7,0.9999175071716309
596,2,2,4,2,1.0,2,0.9999808073043823,4,0.9999808073043823
597,6,7,13,6,0.9999990463256836,7,1.0,13,0.9999990463256836
598,4,7,11,4,1.0,7,0.999998927116394,11,0.999998927116394
599,9,9,18,9,0.9992597699165344,9,0.9995934367179871,18,0.9988535046577454
600,7,6,13,7,0.9998553991317749,6,1.0,13,0.9998553991317749
601,0,2,2,0,0.9999982118606567,2,0.9999996423721313,2,0.9999978542327881
602,9,5,14,9,0.9995108842849731,5,1.0,14,0.9995108842849731
603,9,9,18,9,0.9996654987335205,9,0.9998800754547119,18,0.9995456337928772
604,5,8,13,5,1.0,8,0.9999175071716309,13,0.9999175071716309
605,4,9,13,4,1.0,9,0.9939728379249573,13,0.9939728379249573
606,3,8,11,3,0.9977344274520874,8,0.9999992847442627,11,0.9977337121963501
607,3,7,10,3,1.0,7,0.9999508857727051,10,0.9999508857727051
608,9,8,17,9,0.9999455213546753,8,1.0,17,0.9999455213546753
609,6,5,11,6,0.9999988079071045,5,0.9984447360038757,11,0.9984435439109802
610,5,0,5,5,1.0,0,0.9999253749847412,5,0.9999253749847412
611,3,1,4,3,0.9999997615814209,1,0.999887228012085,4,0.9998869895935059
612,4,2,6,4,0.9999998807907104,2,0.9973282814025879,6,0.9973281621932983
613,1,0,1,1,0.7181454300880432,0,0.9999767541885376,1,0.7181287407875061
614,3,7,10,3,0.9047399759292603,7,1.0,10,0.9047399759292603
615,7,2,9,7,0.9495291709899902,2,1.0,9,0.9495291709899902
616,6,1,7,6,0.9999998807907104,1,0.9996412992477417,7,0.9996411800384521
617,2,7,9,2,0.9999827146530151,7,0.9981461763381958,9,0.9981289505958557
618,6,2,8,6,1.0,2,0.9978105425834656,8,0.9978105425834656
619,9,6,15,9,0.9999406337738037,6,1.0,15,0.9999406337738037
620,2,3,5,2,1.0,3,1.0,5,1.0
621,4,7,11,4,0.9999998807907104,7,1.0,11,0.9999998807907104
622,2,7,9,2,0.993522584438324,7,0.9990264177322388,9,0.9925553202629089
623,0,4,4,0,1.0,4,0.999992847442627,4,0.999992847442627
624,5,7,12,5,0.9999459981918335,7,0.9999980926513672,12,0.9999440908432007
625,3,8,11,3,0.9999594688415527,8,0.9999969005584717,11,0.9999563694000244
626,6,7,13,6,1.0,7,0.9999812841415405,13,0.9999812841415405
627,7,2,9,7,0.9999785423278809,2,0.9998922348022461,9,0.999870777130127
628,6,7,13,6,1.0,7,0.9703174829483032,13,0.9703174829483032
629,6,4,10,6,0.9999998807907104,4,0.9999994039535522,10,0.9999992847442627
630,7,3,10,7,0.9999980926513672,3,1.0,10,0.9999980926513672
631,1,9,10,1,0.9973832964897156,9,0.951835572719574,10,0.949345052242279
632,8,2,10,8,0.9999992847442627,2,0.9999963045120239,10,0.9999955892562866
633,9,6,15,9,0.7547591924667358,6,1.0,15,0.7547591924667358
634,7,5,12,7,0.9999918937683105,5,0.9982578158378601,12,0.9982497096061707
635,8,0,8,8,0.9999991655349731,0,0.9998317956924438,8,0.999830961227417
636,9,3,12,9,0.9999293088912964,3,0.8498322367668152,12,0.8497730493545532
637,8,8,16,8,0.9999982118606567,8,0.9999955892562866,16,0.9999938011169434
638,7,2,9,7,0.9999804496765137,2,0.9999990463256836,9,0.9999794960021973
639,2,8,10,2,0.9999998807907104,8,1.0,10,0.9999998807907104
640,2,1,3,2,0.9999504089355469,1,0.9999864101409912,3,0.9999368190765381
641,1,9,10,1,0.9965509176254272,9,0.9999227523803711,10,0.9964739084243774
642,4,4,8,4,1.0,4,0.9999889135360718,8,0.9999889135360718
643,5,3,8,5,0.9999290704727173,3,0.9999986886978149,8,0.9999277591705322
644,5,4,9,5,1.0,4,0.9999772310256958,9,0.9999772310256958
645,9,3,12,9,0.9996070265769958,3,0.9999977350234985,12,0.9996047616004944
646,9,1,10,9,0.9999041557312012,1,0.999840259552002,10,0.9997444152832031
647,5,1,6,5,1.0,1,0.999786913394928,6,0.999786913394928
648,8,4,12,8,1.0,4,0.9997982382774353,12,0.9997982382774353
649,7,2,9,7,0.9993977546691895,2,0.9999991655349731,9,0.9993969202041626
650,7,9,16,7,0.9995220899581909,9,0.9999186992645264,16,0.9994408488273621
651,7,1,8,7,0.9988155364990234,1,0.9999998807907104,8,0.9988154172897339
652,8,8,16,8,0.9999908208847046,8,0.9999873638153076,16,0.9999781847000122
653,2,0,2,2,1.0,0,0.9999998807907104,2,0.9999998807907104
654,2,5,7,2,1.0,5,0.999922513961792,7,0.999922513961792
655,1,0,1,1,0.9995144605636597,0,1.0,1,0.9995144605636597
656,8,3,11,8,1.0,3,0.9999778270721436,11,0.9999778270721436
657,3,8,11,3,0.9998449087142944,8,0.999841570854187,11,0.9996864795684814
658,3,7,10,3,0.9958465695381165,7,0.9988625049591064,10,0.9947137832641602
659,3,0,3,3,0.9999992847442627,0,1.0,3,0.9999992847442627
660,9,4,13,9,0.9999793767929077,4,1.0,13,0.9999793767929077
661,5,3,8,5,0.9999985694885254,3,1.0,8,0.9999985694885254
662,1,3,4,1,0.9998563528060913,3,0.9999996423721313,4,0.9998559951782227
663,6,3,9,6,1.0,3,0.9999691247940063,9,0.9999691247940063
664,9,4,13,9,0.999972939491272,4,0.9997759461402893,13,0.9997488856315613
665,4,7,11,4,0.9997921586036682,7,0.9999778270721436,11,0.9997699856758118
666,8,8,16,8,0.9999998807907104,8,0.999994158744812,16,0.9999940395355225
667,1,1,2,1,0.9760482907295227,1,0.9998018145561218,2,0.9758548736572266
668,5,0,5,5,0.9997653365135193,0,1.0,5,0.9997653365135193
669,6,8,14,6,0.9999504089355469,8,0.9999990463256836,14,0.9999494552612305
670,9,8,17,9,0.8746343851089478,8,0.9999991655349731,17,0.8746336698532104
671,4,7,11,4,0.9999747276306152,7,1.0,11,0.9999747276306152
672,8,3,11,8,0.9999899864196777,3,0.9999760389328003,11,0.999966025352478
673,5,6,11,5,0.9992347955703735,6,0.9999996423721313,11,0.9992344379425049
674,9,0,9,9,0.9999974966049194,0,1.0,9,0.9999974966049194
675,2,9,11,2,0.9999988079071045,9,0.9997625946998596,11,0.9997614026069641
676,5,4,9,5,0.9999994039535522,4,0.9999897480010986,9,0.9999891519546509
677,1,5,6,1,0.9994912147521973,5,0.9999971389770508,6,0.999488353729248
678,8,0,8,8,0.9999830722808838,0,1.0,8,0.9999830722808838
679,6,7,13,6,1.0,7,0.9999994039535522,13,0.9999994039535522
680,5,8,13,5,0.9999552965164185,8,1.0,13,0.9999552965164185
681,9,2,11,9,0.9813693761825562,2,1.0,11,0.9813693761825562
682,3,5,8,3,0.999983549118042,5,0.9999722242355347,8,0.9999557733535767
683,5,7,12,5,0.9999992847442627,7,0.9999868869781494,12,0.9999861717224121
684,2,4,6,2,0.9961203336715698,4,0.9999991655349731,6,0.996119499206543
685,0,6,6,0,0.999997615814209,6,0.9991263747215271,6,0.9991239905357361
686,0,2,2,0,1.0,2,1.0,2,1.0
687,1,2,3,1,0.9999675750732422,2,0.9999995231628418,3,0.999967098236084
688,4,3,7,4,0.999813973903656,3,0.9999923706054688,7,0.9998063445091248
689,0,2,2,0,0.9999998807907104,2,0.9999985694885254,2,0.9999984502792358
