idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
357,7,8,15,7,0.9954857230186462,8,0.9999995231628418,15,0.995485246181488
358,9,7,16,9,0.9999103546142578,7,0.9999995231628418,16,0.9999098777770996
359,0,9,9,0,0.9999634027481079,9,0.999863862991333,9,0.9998272657394409
360,7,4,11,7,0.9999338388442993,4,0.999251663684845,11,0.9991855621337891
361,4,9,13,4,0.9999958276748657,9,0.9999637603759766,13,0.9999595880508423
362,2,2,4,2,0.9998905658721924,2,0.9997270703315735,4,0.9996176958084106
363,8,6,14,8,0.9848669171333313,6,0.999992847442627,14,0.9848598837852478
364,2,5,7,2,0.9999998807907104,5,1.0,7,0.9999998807907104
365,3,4,7,3,0.9999889135360718,4,0.9999909400939941,7,0.9999798536300659
366,5,9,14,5,0.9999996423721313,9,0.9955000281333923,14,0.9954996705055237
367,0,2,2,0,0.9999797344207764,2,0.9999953508377075,2,0.9999750852584839
368,7,0,7,7,1.0,0,0.9997770190238953,7,0.9997770190238953
369,6,6,12,6,0.9883775115013123,6,0.9999997615814209,12,0.9883772730827332
370,2,9,11,2,0.9995342493057251,9,0.8860116600990295,11,0.8856003880500793
371,0,0,0,0,0.9999071359634399,0,0.9999678134918213,0,0.9998749494552612
372,0,1,1,0,1.0,1,0.9999457597732544,1,0.9999457597732544
373,4,3,7,4,0.9999997615814209,3,0.9999986886978149,7,0.9999984502792358
374,9,3,12,9,0.9999914169311523,3,1.0,12,0.9999914169311523
375,9,5,14,9,0.9998853206634521,5,0.999992847442627,14,0.9998781681060791
376,4,8,12,4,0.9999912977218628,8,0.9995670914649963,12,0.9995583891868591
377,7,1,8,7,0.9890463948249817,1,0.9998307228088379,8,0.9888789653778076
378,4,4,8,4,0.9885956645011902,4,1.0,8,0.9885956645011902
379,9,7,16,9,0.9921438694000244,7,0.9999790191650391,16,0.9921230673789978
380,6,2,8,6,0.9999995231628418,2,0.9850233793258667,8,0.9850229024887085
381,8,9,17,8,0.999996542930603,9,0.9999017715454102,17,0.9998983144760132
382,6,9,15,6,0.9909788370132446,9,0.9989203214645386,15,0.9899088740348816
383,3,8,11,3,0.9998856782913208,8,0.9999065399169922,11,0.999792218208313
384,3,1,4,3,0.9999977350234985,1,0.9998290538787842,4,0.9998267889022827
385,8,8,16,8,0.9999973773956299,8,1.0,16,0.9999973773956299
386,5,4,9,5,0.9999998807907104,4,0.9999982118606567,9,0.9999980926513672
387,7,2,9,7,0.9999996423721313,2,0.9996976852416992,9,0.9996973276138306
388,4,4,8,4,0.9999734163284302,4,0.9996446371078491,8,0.9996180534362793
390,2,1,3,2,0.9906970262527466,1,0.9996464252471924,3,0.9903467297554016
391,7,1,8,7,0.9999998807907104,1,0.99981290102005,8,0.9998127818107605
392,1,1,2,1,0.9908691644668579,1,0.5355578064918518,2,0.530667781829834
393,6,1,7,6,0.9999997615814209,1,0.9999924898147583,7,0.9999922513961792
394,2,0,2,2,0.9999959468841553,0,0.998407781124115,2,0.9984037280082703
395,0,2,2,0,0.999962329864502,2,0.9999945163726807,2,0.9999568462371826
396,3,5,8,3,0.9999997615814209,5,0.9999995231628418,8,0.9999992847442627
397,0,8,8,0,0.9999998807907104,8,0.99540114402771,8,0.9954010248184204
398,7,2,9,7,0.9999996423721313,2,0.9999779462814331,9,0.9999775886535645
399,4,3,7,4,0.9998171925544739,3,0.9999829530715942,7,0.9998001456260681
400,5,9,14,5,0.999992847442627,9,0.994839608669281,14,0.9948325157165527
401,3,3,6,3,0.9999997615814209,3,0.9948240518569946,6,0.9948238134384155
402,8,0,8,8,0.9999369382858276,0,0.9999840259552002,8,0.9999209642410278
403,4,3,7,4,0.999968409538269,3,0.9999358654022217,7,0.9999042749404907
404,5,3,8,5,0.9991157650947571,3,0.9690991044044495,8,0.9682422280311584
405,5,6,11,5,0.999968409538269,6,1.0,11,0.999968409538269
406,3,7,10,3,0.9999978542327881,7,1.0,10,0.9999978542327881
407,6,1,7,6,0.9999886751174927,1,0.9999924898147583,7,0.999981164932251
408,7,6,13,7,0.999823272228241,6,0.9999994039535522,13,0.9998226761817932
409,2,9,11,2,0.999957799911499,9,0.9954664707183838,11,0.9954244494438171
410,7,2,9,7,0.9995607733726501,2,0.9999996423721313,9,0.9995604157447815
411,8,2,10,8,0.9961392283439636,2,0.9742866158485413,10,0.9705266356468201
412,5,0,5,5,0.9999711513519287,0,0.9999997615814209,5,0.9999709129333496
414,1,7,8,1,0.9990354776382446,7,0.9997517466545105,8,0.9987874627113342
415,2,5,7,2,0.9999595880508423,5,0.9999942779541016,7,0.9999538660049438
416,4,3,7,4,0.995938777923584,3,0.999850869178772,7,0.9957902431488037
417,2,1,3,2,0.9996867179870605,1,0.9979093670845032,3,0.9975967407226562
418,5,9,14,5,0.9999979734420776,9,0.9972741007804871,14,0.9972720742225647
419,8,0,8,8,0.9999744892120361,0,0.9999792575836182,8,0.9999537467956543
420,1,9,10,1,0.9908720850944519,9,0.9953837990760803,10,0.9862980246543884
421,1,8,9,1,0.9985644221305847,8,0.9999953508377075,9,0.9985597729682922
423,3,4,7,3,0.9997413754463196,4,0.9985610842704773,7,0.9983028173446655
424,2,9,11,2,0.9999910593032837,9,0.9998986721038818,11,0.9998897314071655
425,2,0,2,2,0.9999614953994751,0,0.9999951124191284,2,0.9999566078186035
426,6,7,13,6,0.9999997615814209,7,0.999998927116394,13,0.9999986886978149
427,0,8,8,0,0.9996436834335327,8,0.9999886751174927,8,0.9996323585510254
428,6,7,13,6,0.9999998807907104,7,0.9993896484375,13,0.9993895292282104
429,7,4,11,7,0.9999995231628418,4,0.9998154044151306,11,0.9998149275779724
430,6,1,7,6,0.9999865293502808,1,0.9995947480201721,7,0.9995812773704529
431,6,3,9,6,0.8257887363433838,3,0.9999128580093384,9,0.8257167935371399
432,0,5,5,0,0.9999997615814209,5,0.9747075438499451,5,0.974707305431366
433,0,3,3,0,0.9999110698699951,3,0.9999980926513672,3,0.9999091625213623
434,4,0,4,4,0.9999704360961914,0,0.9999977350234985,4,0.9999681711196899
435,2,4,6,2,0.9999983310699463,4,0.9999996423721313,6,0.9999979734420776
436,0,6,6,0,0.9999979734420776,6,0.9999988079071045,6,0.9999967813491821
437,4,0,4,4,0.9997071623802185,0,0.9994286894798279,4,0.9991360306739807
438,7,3,10,7,0.9999963045120239,3,0.9999985694885254,10,0.9999948740005493
439,1,9,10,1,0.820770263671875,9,0.9999948740005493,10,0.820766031742096
440,0,0,0,0,0.9999898672103882,0,0.9999994039535522,0,0.9999892711639404
441,1,4,5,1,0.9998363256454468,4,0.9999954700469971,5,0.9998317956924438
442,3,2,5,3,0.9999926090240479,2,0.9999862909317017,5,0.9999788999557495
443,1,0,1,1,0.9999661445617676,0,0.999916672706604,1,0.9998828172683716
444,2,3,5,2,0.9999951124191284,3,0.9999765157699585,5,0.9999716281890869
445,9,0,9,9,0.9914365410804749,0,0.9998894929885864,9,0.9913269877433777
446,1,3,4,1,0.9999747276306152,3,0.9996127486228943,4,0.9995874762535095
447,7,2,9,7,0.999923586845398,2,1.0,9,0.999923586845398
448,9,5,14,9,0.9986873269081116,5,0.9999998807907104,14,0.998687207698822
449,9,7,16,9,0.9999960660934448,7,0.9999998807907104,16,0.9999959468841553
450,9,8,17,9,0.9995825886726379,8,0.9855149984359741,17,0.9851036071777344
451,3,7,10,3,0.9983757734298706,7,1.0,10,0.9983757734298706
452,3,2,5,3,0.9998903274536133,2,0.9995158910751343,5,0.9994062781333923
453,2,3,5,2,0.9998884201049805,3,0.9999382495880127,5,0.9998266696929932
454,0,8,8,0,0.9999850988388062,8,0.9984626770019531,8,0.9984477758407593
455,5,7,12,5,0.9999964237213135,7,0.9999992847442627,12,0.9999957084655762
456,8,4,12,8,0.9999921321868896,4,0.9999963045120239,12,0.9999884366989136
457,5,9,14,5,1.0,9,0.9999172687530518,14,0.9999172687530518
458,8,4,12,8,0.9999977350234985,4,0.9999996423721313,12,0.9999973773956299
459,0,6,6,0,0.9999969005584717,6,0.9991872906684875,6,0.9991841912269592
460,5,4,9,5,0.9999972581863403,4,0.9998613595962524,9,0.9998586177825928
461,3,2,5,3,0.9311303496360779,2,0.9999990463256836,5,0.9311294555664062
462,5,1,6,5,0.9999998807907104,1,0.999910831451416,6,0.9999107122421265
463,3,9,12,3,0.9995251893997192,9,0.9998860359191895,12,0.9994112849235535
464,3,5,8,3,0.9849075078964233,5,0.9999536275863647,8,0.9848618507385254
465,1,0,1,1,0.9998592138290405,0,0.9999996423721313,1,0.9998588562011719
466,9,1,10,9,0.990587592124939,1,0.9999911785125732,10,0.990578830242157
467,9,9,18,9,0.8442729115486145,9,0.9959927797317505,18,0.8408897519111633
468,7,9,16,7,0.9999994039535522,9,0.9940482378005981,16,0.9940476417541504
469,9,4,13,9,0.9985117316246033,4,0.999610960483551,13,0.998123288154602
470,7,0,7,7,0.9999998807907104,0,0.9963401556015015,7,0.9963400363922119
471,7,0,7,7,0.9999990463256836,0,0.999880313873291,7,0.9998793601989746
472,0,3,3,0,0.999995231628418,3,0.9999986886978149,3,0.9999939203262329
473,2,1,3,2,0.9868582487106323,1,0.9999785423278809,3,0.9868370890617371
474,5,2,7,5,0.999996542930603,2,0.9946622252464294,7,0.9946587681770325
475,8,3,11,8,0.9999738931655884,3,0.9999830722808838,11,0.9999569654464722
476,2,2,4,2,0.9999244213104248,2,0.9999700784683228,4,0.9998944997787476
477,2,8,10,2,0.9998633861541748,8,0.9998451471328735,10,0.9997085332870483
478,0,2,2,0,1.0,2,0.9997699856758118,2,0.9997699856758118
479,2,2,4,2,0.9999221563339233,2,0.9997460246086121,4,0.9996681809425354
480,4,7,11,4,0.9999997615814209,7,0.976319432258606,11,0.9763191938400269
481,2,3,5,2,0.9999829530715942,3,1.0,5,0.9999829530715942
482,3,7,10,3,0.9999977350234985,7,0.9999681711196899,10,0.9999659061431885
483,5,0,5,5,0.9999885559082031,0,0.9997900128364563,5,0.9997785687446594
484,4,1,5,4,0.9999977350234985,1,0.9986528158187866,5,0.9986505508422852
485,6,1,7,6,0.9871549606323242,1,0.9424859881401062,7,0.9303801655769348
486,0,1,1,0,0.9993896484375,1,0.9999719858169556,1,0.9993616342544556
487,8,3,11,8,0.9999532699584961,3,0.9999690055847168,11,0.9999222755432129
489,9,0,9,9,0.999647855758667,0,0.999992847442627,9,0.999640703201294
490,3,4,7,3,0.999995231628418,4,0.999997615814209,7,0.999992847442627
491,6,8,14,6,0.9550610780715942,8,0.9998090863227844,14,0.9548787474632263
492,6,0,6,6,0.9999995231628418,0,0.9999953508377075,6,0.9999948740005493
493,1,8,9,1,0.9999730587005615,8,0.9999995231628418,9,0.9999725818634033
494,7,5,12,7,0.9999996423721313,5,0.9990956783294678,12,0.9990953207015991
495,2,2,4,2,0.9999959468841553,2,0.999607503414154,4,0.9996034502983093
496,9,1,10,9,0.9994261264801025,1,0.9999462366104126,10,0.9993724226951599
497,9,9,18,9,0.9999980926513672,9,0.9576478004455566,18,0.9576459527015686
498,6,8,14,6,0.9999903440475464,8,0.9998735189437866,14,0.999863862991333
499,3,3,6,3,0.9999986886978149,3,0.9999995231628418,6,0.9999982118606567
500,4,0,4,4,0.999806821346283,0,0.9999997615814209,4,0.9998065829277039
501,8,8,16,8,0.9998705387115479,8,0.9998863935470581,16,0.999756932258606
502,1,0,1,1,0.9999257326126099,0,0.9999886751174927,1,0.9999144077301025
503,5,2,7,5,0.9995877146720886,2,0.9997093081474304,7,0.9992971420288086
504,1,8,9,1,0.9253984093666077,8,0.9999995231628418,9,0.9253979921340942
505,9,9,18,9,0.999988317489624,9,0.9999123811721802,18,0.9999006986618042
506,2,3,5,2,1.0,3,0.9986114501953125,5,0.9986114501953125
507,6,9,15,6,0.9999068975448608,9,0.9997408986091614,15,0.9996477961540222
508,2,0,2,2,0.999887228012085,0,0.9999926090240479,2,0.9998798370361328
509,5,0,5,5,0.9988490343093872,0,1.0,5,0.9988490343093872
510,9,6,15,9,0.9996622800827026,6,0.9999998807907104,15,0.9996621608734131
511,3,0,3,3,0.9999998807907104,0,0.999985933303833,3,0.9999858140945435
512,6,6,12,6,0.9999997615814209,6,0.9999959468841553,12,0.9999957084655762
513,6,7,13,6,0.9999619722366333,7,0.9999892711639404,13,0.9999512434005737
514,2,2,4,2,0.9999994039535522,2,0.9985425472259521,4,0.9985419511795044
515,8,9,17,8,0.999919056892395,9,0.999278724193573,17,0.9991978406906128
516,0,1,1,0,0.9994722008705139,1,0.9998447895050049,1,0.9993170499801636
518,2,0,2,2,0.9998266100883484,0,0.9992780089378357,2,0.9991047382354736
519,4,2,6,4,0.9999642372131348,2,0.9997805953025818,6,0.9997448325157166
521,2,5,7,2,0.9999995231628418,5,0.9999918937683105,7,0.9999914169311523
522,4,7,11,4,0.9999219179153442,7,0.9999709129333496,11,0.9998928308486938
523,0,0,0,0,0.999950647354126,0,0.9999908208847046,0,0.9999414682388306
524,4,8,12,4,0.9938845038414001,8,0.9999434947967529,12,0.9938283562660217
525,5,3,8,5,1.0,3,0.9999866485595703,8,0.9999866485595703
526,6,9,15,6,1.0,9,0.9999457597732544,15,0.9999457597732544
527,7,6,13,7,0.9999831914901733,6,0.999996542930603,13,0.9999797344207764
528,4,9,13,4,0.9992223978042603,9,0.9999103546142578,13,0.9991328120231628
529,5,2,7,5,0.9996947050094604,2,0.9999997615814209,7,0.9996944665908813
530,7,6,13,7,0.9694830179214478,6,0.999998927116394,13,0.9694820046424866
531,1,6,7,1,0.9998365640640259,6,1.0,7,0.9998365640640259
532,5,9,14,5,0.9999964237213135,9,0.6929060220718384,14,0.6929035782814026
533,0,5,5,0,0.9997270703315735,5,0.9999402761459351,5,0.9996673464775085
534,7,6,13,7,0.9999912977218628,6,1.0,13,0.9999912977218628
535,1,5,6,1,0.9998893737792969,5,1.0,6,0.9998893737792969
536,0,5,5,0,0.9999467134475708,5,0.9999998807907104,5,0.9999465942382812
537,3,3,6,3,0.9999977350234985,3,0.9990320205688477,6,0.9990297555923462
538,0,4,4,0,0.9999960660934448,4,0.9998519420623779,4,0.9998480081558228
539,1,4,5,1,0.9999786615371704,4,0.9940926432609558,5,0.9940714240074158
540,8,6,14,8,0.9970558881759644,6,0.9999977350234985,14,0.9970536231994629
541,6,4,10,6,0.9995229244232178,4,0.9990561604499817,10,0.9985795617103577
542,2,4,6,2,0.999997615814209,4,0.9999977350234985,6,0.9999953508377075
543,2,0,2,2,0.8064161539077759,0,0.8321987986564636,2,0.6711097359657288
544,6,5,11,6,0.9999264478683472,5,0.9999998807907104,11,0.9999263286590576
545,1,1,2,1,0.9996065497398376,1,0.9907835721969604,2,0.9903937578201294
546,4,2,6,4,0.9952890872955322,2,0.9976394176483154,6,0.9929396510124207
547,5,0,5,5,0.9999992847442627,0,0.9999709129333496,5,0.9999701976776123
548,3,8,11,3,0.9960309863090515,8,0.9999916553497314,11,0.9960227012634277
549,0,8,8,0,0.9999998807907104,8,0.9999845027923584,8,0.9999843835830688
550,0,8,8,0,0.9999035596847534,8,0.9812470078468323,8,0.981152355670929
551,4,7,11,4,0.9980524778366089,7,0.9999582767486572,11,0.9980108141899109
552,3,6,9,3,0.999997615814209,6,0.9999982118606567,9,0.9999958276748657
553,0,1,1,0,0.9999014139175415,1,0.9999675750732422,1,0.9998689889907837
554,9,2,11,9,0.86573326587677,2,0.9999997615814209,11,0.8657330870628357
555,5,2,7,5,1.0,2,0.9995465874671936,7,0.9995465874671936
556,5,1,6,5,0.9999998807907104,1,0.9999268054962158,6,0.9999266862869263
557,1,5,6,1,0.9998582601547241,5,1.0,6,0.9998582601547241
558,4,0,4,4,0.9999310970306396,0,0.9997221827507019,4,0.9996532797813416
559,4,2,6,4,0.9999996423721313,2,0.999997615814209,6,0.9999972581863403
560,5,0,5,5,0.999984860420227,0,0.9999843835830688,5,0.9999692440032959
561,7,0,7,7,0.9997864365577698,0,0.9999778270721436,7,0.9997642636299133
562,8,3,11,8,0.9972827434539795,3,0.9998672008514404,11,0.9971503019332886
563,6,7,13,6,0.9999690055847168,7,0.9999969005584717,13,0.9999659061431885
564,9,2,11,9,0.9986909031867981,2,0.9989668130874634,11,0.9976590871810913
566,9,5,14,9,0.9995061159133911,5,1.0,14,0.9995061159133911
567,6,3,9,6,0.9999997615814209,3,0.9996765851974487,9,0.9996763467788696
568,3,1,4,3,0.9999884366989136,1,0.9973415732383728,4,0.9973300695419312
569,2,0,2,2,0.9999158382415771,0,0.9999978542327881,2,0.9999136924743652
570,9,7,16,9,0.9998347759246826,7,0.9999103546142578,16,0.9997451305389404
571,0,6,6,0,0.9999094009399414,6,0.9999661445617676,6,0.999875545501709
572,2,9,11,2,0.9999868869781494,9,0.9999898672103882,11,0.9999767541885376
573,0,0,0,0,0.9999991655349731,0,0.9999960660934448,0,0.999995231628418
574,5,6,11,5,0.9999955892562866,6,0.597944438457489,11,0.5979418158531189
575,6,7,13,6,0.9999985694885254,7,0.9930737018585205,13,0.9930722713470459
576,8,9,17,8,0.9999752044677734,9,0.9999737739562988,17,0.9999489784240723
578,7,4,11,7,0.9999741315841675,4,0.9963441491127014,11,0.9963183999061584
579,2,7,9,2,0.9999997615814209,7,0.9999862909317017,9,0.9999860525131226
580,4,3,7,4,0.999077558517456,3,0.9999998807907104,7,0.9990774393081665
581,5,5,10,5,0.9983876943588257,5,0.9999935626983643,10,0.9983812570571899
582,5,5,10,5,0.999997615814209,5,0.9999895095825195,10,0.9999871253967285
583,2,3,5,2,0.9999749660491943,3,0.993463933467865,5,0.9934390783309937
584,6,4,10,6,0.99937903881073,4,0.9999998807907104,10,0.9993789196014404
585,1,7,8,1,0.6893101334571838,7,0.9999709129333496,8,0.689290463924408
586,0,3,3,0,0.9993589520454407,3,1.0,3,0.9993589520454407
587,9,4,13,9,0.9999507665634155,4,0.9999526739120483,13,0.9999034404754639
588,0,7,7,0,0.9998260140419006,7,0.9999997615814209,7,0.9998257756233215
589,6,6,12,6,0.9999995231628418,6,0.999998927116394,12,0.9999984502792358
590,0,2,2,0,0.9984151124954224,2,0.999739944934845,2,0.9981554746627808
591,1,5,6,1,0.9993307590484619,5,0.9992176294326782,6,0.9985489249229431
593,0,0,0,0,0.998066246509552,0,0.9999982118606567,0,0.9980644583702087
594,2,2,4,2,0.9997116923332214,2,0.9579134583473206,4,0.957637369632721
595,4,9,13,4,0.9997771382331848,9,0.9998369216918945,13,0.9996141195297241
596,6,6,12,6,0.9999997615814209,6,0.9999967813491821,12,0.999996542930603
597,7,6,13,7,0.9999992847442627,6,0.9999884366989136,13,0.9999877214431763
598,7,9,16,7,0.9999780654907227,9,0.9998243451118469,16,0.9998024106025696
599,2,2,4,2,0.9999332427978516,2,0.9999607801437378,4,0.9998940229415894
600,2,0,2,2,0.9999995231628418,0,0.9999876022338867,2,0.9999871253967285
601,6,4,10,6,0.9999980926513672,4,0.9999583959579468,10,0.999956488609314
602,6,6,12,6,0.9998214840888977,6,0.9999842643737793,12,0.999805748462677
603,3,1,4,3,0.999994158744812,1,0.9963782429695129,4,0.996372401714325
604,3,6,9,3,0.9992464780807495,6,1.0,9,0.9992464780807495
605,7,6,13,7,0.9999983310699463,6,0.9999991655349731,13,0.9999974966049194
606,7,9,16,7,0.9999887943267822,9,0.9997329115867615,16,0.9997217059135437
607,9,8,17,9,0.9953289031982422,8,0.9998927116394043,17,0.9952220916748047
608,1,1,2,1,0.999975323677063,1,0.9984283447265625,2,0.9984037280082703
609,1,2,3,1,0.9999825954437256,2,0.9999837875366211,3,0.9999663829803467
610,8,1,9,8,0.9972862005233765,1,0.9999375343322754,9,0.9972239136695862
611,8,6,14,8,0.9991753697395325,6,0.9999998807907104,14,0.9991752505302429
612,4,0,4,4,0.9999996423721313,0,1.0,4,0.9999996423721313
613,5,2,7,5,1.0,2,0.9999951124191284,7,0.9999951124191284
614,7,2,9,7,0.9999823570251465,2,0.9999675750732422,9,0.9999499320983887
615,6,5,11,6,0.9999982118606567,5,0.9999972581863403,11,0.9999954700469971
616,4,9,13,4,0.999969482421875,9,0.9992440938949585,13,0.9992135763168335
617,1,9,10,1,0.9889633655548096,9,0.999971866607666,10,0.9889355301856995
618,5,8,13,5,1.0,8,0.9987892508506775,13,0.9987892508506775
619,8,4,12,8,0.9999853372573853,4,0.9999997615814209,12,0.9999850988388062
620,1,7,8,1,0.8644722700119019,7,0.9999977350234985,8,0.8644703030586243
621,5,0,5,5,0.9996479749679565,0,0.9997791647911072,5,0.9994271993637085
622,6,4,10,6,0.9999988079071045,4,0.9999998807907104,10,0.9999986886978149
623,5,3,8,5,0.9999997615814209,3,0.9999997615814209,8,0.9999995231628418
624,2,5,7,2,0.9999982118606567,5,0.9999980926513672,7,0.9999963045120239
625,0,1,1,0,0.9998798370361328,1,0.9998365640640259,1,0.9997164011001587
626,0,6,6,0,0.9999409914016724,6,0.9999998807907104,6,0.9999408721923828
627,1,7,8,1,0.9998093247413635,7,0.9995290040969849,8,0.9993384480476379
628,5,1,6,5,0.9999992847442627,1,0.9993083477020264,6,0.9993076324462891
629,7,1,8,7,0.9999986886978149,1,0.9999785423278809,8,0.9999772310256958
630,0,0,0,0,0.9971964359283447,0,0.9999904632568359,0,0.9971868991851807
631,4,2,6,4,0.9997896552085876,2,0.987825334072113,6,0.987617552280426
632,4,1,5,4,0.9999995231628418,1,0.999987006187439,5,0.9999865293502808
633,5,5,10,5,0.9783632755279541,5,0.999992847442627,10,0.9783563017845154
634,6,1,7,6,0.9999243021011353,1,0.9999446868896484,7,0.9998689889907837
636,8,7,15,8,0.9999973773956299,7,1.0,15,0.9999973773956299
637,9,1,10,9,0.5155254602432251,1,0.9904279708862305,10,0.5106150507926941
638,6,7,13,6,0.9999895095825195,7,0.9999957084655762,13,0.9999852180480957
