idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
354,8,8,16,8,0.9999911785125732,8,0.9987840056419373,16,0.9987751841545105
355,3,4,7,3,0.9999793767929077,4,0.9999501705169678,7,0.9999295473098755
356,6,5,11,6,0.9999998807907104,5,0.9948176741600037,11,0.9948175549507141
357,9,4,13,9,0.9993707537651062,4,0.9998694658279419,13,0.9992402791976929
358,0,4,4,0,0.9999998807907104,4,1.0,4,0.9999998807907104
359,8,6,14,8,0.9957073926925659,6,0.9999871253967285,14,0.9956945776939392
360,9,3,12,9,0.982526421546936,3,0.9999995231628418,12,0.9825259447097778
361,8,3,11,8,0.9999747276306152,3,0.9994400143623352,11,0.9994147419929504
362,9,4,13,9,0.9997310042381287,4,0.9996969699859619,13,0.9994280338287354
363,2,4,6,2,0.7912480235099792,4,0.9988947510719299,6,0.7903735041618347
364,8,2,10,8,0.999966025352478,2,0.9921597838401794,10,0.9921260476112366
365,6,7,13,6,0.9947750568389893,7,0.9999896287918091,13,0.9947647452354431
366,2,2,4,2,0.9999986886978149,2,0.9990283250808716,4,0.9990270137786865
367,2,6,8,2,0.999996542930603,6,0.9999998807907104,8,0.9999964237213135
368,7,5,12,7,0.9994519352912903,5,0.9975402355194092,12,0.9969935417175293
369,8,4,12,8,0.9998812675476074,4,0.9999998807907104,12,0.9998811483383179
370,4,7,11,4,0.9999942779541016,7,0.999976396560669,11,0.9999706745147705
371,5,4,9,5,0.9989432692527771,4,0.9998223185539246,9,0.998765766620636
372,1,1,2,1,0.9997757077217102,1,0.9999797344207764,2,0.9997554421424866
373,1,7,8,1,0.9891546368598938,7,0.9999531507492065,8,0.9891083240509033
374,1,4,5,1,0.9999819993972778,4,0.9999653100967407,5,0.9999473094940186
375,9,6,15,9,0.9968212842941284,6,1.0,15,0.9968212842941284
376,3,2,5,3,0.9855918884277344,2,0.9999992847442627,5,0.9855911731719971
377,5,4,9,5,0.9999120235443115,4,0.9999992847442627,9,0.9999113082885742
378,1,4,5,1,0.9998661279678345,4,0.9954479336738586,5,0.9953146576881409
379,1,8,9,1,0.9996664524078369,8,0.9995684027671814,9,0.9992349743843079
380,4,1,5,4,0.9999980926513672,1,0.999988317489624,5,0.9999864101409912
381,0,8,8,0,0.9999793767929077,8,0.999161958694458,8,0.9991413354873657
382,6,9,15,6,0.9999991655349731,9,0.9995670914649963,15,0.9995662569999695
383,6,2,8,6,0.9999998807907104,2,0.9999997615814209,8,0.9999996423721313
384,4,4,8,4,0.9999945163726807,4,0.9999693632125854,8,0.9999638795852661
385,4,1,5,4,0.9999994039535522,1,0.9998537302017212,5,0.9998531341552734
386,6,8,14,6,0.9999985694885254,8,0.999721348285675,14,0.9997199177742004
387,5,1,6,5,0.590940535068512,1,0.99998939037323,6,0.5909342765808105
388,9,9,18,9,0.9977076053619385,9,0.9993597865104675,18,0.9970688819885254
389,7,1,8,7,0.9890990257263184,1,0.9998642206192017,8,0.9889647364616394
390,0,2,2,0,0.9999990463256836,2,0.948853611946106,2,0.9488527178764343
391,0,4,4,0,0.9999971389770508,4,0.9999681711196899,4,0.9999653100967407
392,7,8,15,7,0.9993797540664673,8,0.9990580677986145,15,0.9984384179115295
393,2,5,7,2,0.9999899864196777,5,0.8547300696372986,7,0.8547214865684509
394,3,1,4,3,0.9999963045120239,1,0.9999642372131348,4,0.9999605417251587
395,8,1,9,8,0.9995819926261902,1,0.9999620914459229,9,0.999544084072113
396,2,8,10,2,0.9369474649429321,8,0.9993709921836853,10,0.9363581538200378
397,7,0,7,7,0.9999990463256836,0,0.9998677968978882,7,0.9998668432235718
398,5,9,14,5,0.9992201328277588,9,0.9696152806282043,14,0.9688591361045837
399,0,4,4,0,0.9982478618621826,4,1.0,4,0.9982478618621826
400,3,4,7,3,0.9941808581352234,4,0.9999995231628418,7,0.9941803812980652
401,0,2,2,0,0.9999985694885254,2,0.9996755123138428,2,0.9996740818023682
402,1,3,4,1,0.9999088048934937,3,0.9999960660934448,4,0.9999048709869385
403,0,9,9,0,0.9999985694885254,9,0.9975283741950989,9,0.9975269436836243
404,1,6,7,1,0.9999560117721558,6,0.9999920129776001,7,0.9999480247497559
405,6,6,12,6,0.9998430013656616,6,0.9999995231628418,12,0.9998425245285034
406,4,1,5,4,0.9999959468841553,1,0.9999135732650757,5,0.999909520149231
407,7,4,11,7,0.9999415874481201,4,0.99985671043396,11,0.9997982978820801
408,9,5,14,9,0.993071973323822,5,0.9986044764518738,14,0.9916861057281494
409,0,1,1,0,0.9999994039535522,1,0.9999344348907471,1,0.9999338388442993
410,1,4,5,1,0.997684121131897,4,0.9999972581863403,5,0.9976813793182373
411,0,5,5,0,0.9999256134033203,5,0.9999457597732544,5,0.9998713731765747
412,2,4,6,2,0.9999804496765137,4,0.9938691854476929,6,0.9938497543334961
413,1,5,6,1,0.999984622001648,5,0.999697208404541,6,0.999681830406189
414,3,7,10,3,0.9972488284111023,7,0.9998934268951416,10,0.9971425533294678
415,6,5,11,6,0.9999876022338867,5,0.994439959526062,11,0.9944276213645935
416,5,6,11,5,0.9995450377464294,6,0.9999982118606567,11,0.9995432496070862
417,9,0,9,9,0.9059949517250061,0,0.999994158744812,9,0.9059896469116211
418,9,7,16,9,0.999232292175293,7,0.99704509973526,16,0.9962796568870544
419,4,3,7,4,0.9038322567939758,3,0.9999998807907104,7,0.9038321375846863
420,9,3,12,9,0.994289755821228,3,0.9999992847442627,12,0.9942890405654907
421,3,5,8,3,0.9999998807907104,5,0.9960867166519165,8,0.996086597442627
422,2,3,5,2,0.9999998807907104,3,0.9158656001091003,5,0.9158654808998108
423,6,0,6,6,0.9998719692230225,0,0.9999867677688599,6,0.9998587369918823
424,8,2,10,8,0.9999563694000244,2,0.9999889135360718,10,0.9999452829360962
425,9,6,15,9,0.998806357383728,6,0.9999997615814209,15,0.9988061189651489
426,0,5,5,0,0.9686680436134338,5,0.9998584985733032,5,0.9685310125350952
427,7,1,8,7,0.9993124008178711,1,0.9998262524604797,8,0.9991387724876404
428,9,9,18,9,0.9990754127502441,9,0.9996365308761597,18,0.9987123012542725
430,3,2,5,3,0.9999215602874756,2,0.9999772310256958,5,0.9998987913131714
431,2,0,2,2,0.9999860525131226,0,0.9999998807907104,2,0.999985933303833
432,7,6,13,7,0.999843955039978,6,1.0,13,0.999843955039978
433,2,6,8,2,0.9999996423721313,6,0.9999998807907104,8,0.9999995231628418
434,3,0,3,3,0.9999994039535522,0,0.9999986886978149,3,0.9999980926513672
435,4,3,7,4,0.9999986886978149,3,0.9955778121948242,7,0.9955765008926392
436,9,5,14,9,0.9723249673843384,5,0.9984402060508728,14,0.9708083271980286
437,5,9,14,5,0.9994144439697266,9,0.9993639588356018,14,0.998778760433197
439,2,3,5,2,0.9999911785125732,3,0.9966964721679688,5,0.996687650680542
440,4,5,9,4,0.9999992847442627,5,0.9958434700965881,9,0.9958427548408508
441,8,2,10,8,0.9999134540557861,2,0.9605255722999573,10,0.9604424834251404
442,5,0,5,5,0.999972939491272,0,0.9971033930778503,5,0.9970763921737671
443,6,2,8,6,0.9999898672103882,2,0.9999985694885254,8,0.9999884366989136
444,5,2,7,5,0.9999860525131226,2,0.9644481539726257,7,0.9644346833229065
445,6,1,7,6,0.999889612197876,1,0.9999033212661743,7,0.9997929334640503
446,6,8,14,6,1.0,8,0.9992595314979553,14,0.9992595314979553
447,1,1,2,1,0.9989339709281921,1,0.9999861717224121,2,0.9989201426506042
448,3,7,10,3,0.9999996423721313,7,0.8990493416786194,10,0.8990490436553955
449,7,9,16,7,0.9924336671829224,9,0.9750867486000061,16,0.967708945274353
450,0,0,0,0,0.9999980926513672,0,0.9999730587005615,0,0.9999711513519287
451,2,3,5,2,0.999982476234436,3,0.9999567270278931,5,0.9999392032623291
452,6,6,12,6,0.9999411106109619,6,1.0,12,0.9999411106109619
453,0,4,4,0,0.9995126724243164,4,0.9999995231628418,4,0.9995121955871582
454,7,8,15,7,0.983883798122406,8,0.9999982118606567,15,0.9838820099830627
455,7,2,9,7,0.9999985694885254,2,0.9999544620513916,9,0.999953031539917
456,1,2,3,1,0.999980092048645,2,0.9999940395355225,3,0.9999741315841675
457,1,3,4,1,0.9998750686645508,3,0.9999289512634277,4,0.9998040199279785
458,6,3,9,6,0.9999998807907104,3,0.9997045397758484,9,0.9997044205665588
459,3,7,10,3,0.9881198406219482,7,0.978822648525238,10,0.967194139957428
460,6,9,15,6,1.0,9,0.9985668063163757,15,0.9985668063163757
461,1,8,9,1,0.9999847412109375,8,0.9996503591537476,9,0.9996351003646851
462,2,6,8,2,0.999990701675415,6,0.9999998807907104,8,0.9999905824661255
463,2,3,5,2,0.9995922446250916,3,0.9903606176376343,5,0.989956796169281
464,6,9,15,6,1.0,9,0.9942330718040466,15,0.9942330718040466
465,0,3,3,0,0.998918890953064,3,0.9999969005584717,3,0.9989157915115356
466,1,3,4,1,0.9999567270278931,3,0.999976634979248,4,0.9999333620071411
467,8,6,14,8,0.999858021736145,6,0.9999991655349731,14,0.9998571872711182
468,9,7,16,9,0.9998438358306885,7,0.9998044371604919,16,0.9996483325958252
470,4,4,8,4,0.9851653575897217,4,0.9999891519546509,8,0.9851546883583069
471,0,4,4,0,0.999693751335144,4,0.9999887943267822,4,0.9996825456619263
473,9,2,11,9,0.9986358284950256,2,1.0,11,0.9986358284950256
474,0,9,9,0,0.9357378482818604,9,0.9984678626060486,9,0.9343053698539734
475,1,6,7,1,0.9999805688858032,6,1.0,7,0.9999805688858032
476,4,6,10,4,0.9999998807907104,6,0.999966025352478,10,0.9999659061431885
477,0,6,6,0,0.9999986886978149,6,0.9998955726623535,6,0.9998942613601685
478,1,4,5,1,0.9999256134033203,4,0.9999998807907104,5,0.9999254941940308
479,2,2,4,2,0.9999992847442627,2,0.9175930619239807,4,0.9175924062728882
480,2,0,2,2,0.9999949932098389,0,0.9997441172599792,2,0.9997391104698181
481,5,0,5,5,0.9983674883842468,0,0.9999995231628418,5,0.9983670115470886
482,6,8,14,6,0.9999996423721313,8,0.9999978542327881,14,0.9999974966049194
483,8,8,16,8,0.999622106552124,8,0.9998922348022461,16,0.9995144009590149
484,3,5,8,3,0.9986456036567688,5,0.8340359926223755,8,0.8329076170921326
485,3,4,7,3,0.9999979734420776,4,0.9999998807907104,7,0.9999978542327881
486,2,9,11,2,0.999941349029541,9,0.679019570350647,11,0.6789825558662415
487,0,2,2,0,0.9999960660934448,2,0.9995819926261902,2,0.999578058719635
488,7,7,14,7,0.973393976688385,7,0.9996178150177002,14,0.9730219841003418
489,4,3,7,4,0.9999927282333374,3,0.9999990463256836,7,0.999991774559021
490,7,3,10,7,0.9992602467536926,3,1.0,10,0.9992602467536926
491,2,4,6,2,0.8755342960357666,4,0.9999995231628418,6,0.8755338788032532
492,7,2,9,7,0.7760759592056274,2,0.994655966758728,9,0.7719289660453796
493,6,9,15,6,0.9992751479148865,9,0.9932200908660889,15,0.9925001263618469
495,7,6,13,7,0.9999996423721313,6,0.9999879598617554,13,0.9999876022338867
496,0,2,2,0,0.9999983310699463,2,0.9998195767402649,2,0.9998179078102112
497,8,8,16,8,0.8128432035446167,8,0.9999977350234985,16,0.8128413558006287
498,1,7,8,1,0.9999860525131226,7,0.9999494552612305,8,0.999935507774353
499,4,7,11,4,0.9999481439590454,7,0.9999798536300659,11,0.9999279975891113
500,4,7,11,4,0.9999990463256836,7,0.9999912977218628,11,0.9999903440475464
501,7,7,14,7,0.9485774636268616,7,0.9996585845947266,14,0.9482536315917969
502,5,6,11,5,0.9995487332344055,6,1.0,11,0.9995487332344055
503,5,7,12,5,0.9983495473861694,7,0.9999657869338989,12,0.9983153939247131
504,6,4,10,6,0.9999998807907104,4,0.9999532699584961,10,0.9999531507492065
505,3,3,6,3,0.9999997615814209,3,0.9999836683273315,6,0.9999834299087524
506,9,9,18,9,0.9990805387496948,9,0.9933903217315674,18,0.9924769401550293
507,3,6,9,3,0.9999212026596069,6,0.9999996423721313,9,0.9999208450317383
508,4,8,12,4,0.9999775886535645,8,0.9994625449180603,12,0.9994401335716248
509,9,4,13,9,0.9983068704605103,4,0.9999938011169434,13,0.9983006715774536
510,5,0,5,5,0.9996634721755981,0,0.9998078942298889,5,0.9994714260101318
511,1,7,8,1,0.9993250370025635,7,0.9998658895492554,8,0.9991910457611084
512,0,0,0,0,0.9998924732208252,0,0.9999983310699463,0,0.9998908042907715
513,6,2,8,6,0.9998831748962402,2,0.9727669358253479,8,0.9726532697677612
514,0,7,7,0,0.9999961853027344,7,0.9812907576560974,7,0.9812870025634766
515,7,2,9,7,0.9748461842536926,2,0.9999631643295288,9,0.9748103022575378
516,6,2,8,6,0.9999998807907104,2,0.9884842038154602,8,0.9884840846061707
517,4,5,9,4,0.9999996423721313,5,0.9996507167816162,9,0.9996503591537476
518,9,9,18,9,0.9958683252334595,9,0.7739449739456177,18,0.7707473039627075
519,0,0,0,0,0.9999487400054932,0,0.9988791346549988,0,0.9988279342651367
522,1,4,5,1,0.9999881982803345,4,0.99988853931427,5,0.9998767375946045
523,2,7,9,2,0.9121676087379456,7,0.9987747073173523,9,0.9110499620437622
524,1,1,2,1,0.9997007846832275,1,0.9999864101409912,2,0.9996871948242188
525,6,6,12,6,1.0,6,0.9999998807907104,12,0.9999998807907104
526,5,5,10,5,0.9741691946983337,5,0.9997251629829407,10,0.9739014506340027
527,6,6,12,6,0.9999996423721313,6,1.0,12,0.9999996423721313
528,4,0,4,4,0.9999817609786987,0,0.999885082244873,4,0.9998668432235718
529,4,0,4,4,0.9999861717224121,0,0.9964727759361267,4,0.9964590072631836
530,0,3,3,0,0.9999701976776123,3,0.9999878406524658,3,0.9999580383300781
531,0,6,6,0,0.9999730587005615,6,0.9999359846115112,6,0.9999090433120728
532,1,8,9,1,0.9999649524688721,8,0.9997929930686951,9,0.9997579455375671
533,3,7,10,3,0.9999570846557617,7,0.9999974966049194,10,0.9999545812606812
534,9,0,9,9,0.9981339573860168,0,0.9998980760574341,9,0.9980322122573853
535,2,4,6,2,1.0,4,0.9999384880065918,6,0.9999384880065918
536,5,4,9,5,0.9999237060546875,4,0.9999510049819946,9,0.9998747110366821
537,1,6,7,1,0.9999417066574097,6,0.9999991655349731,7,0.9999408721923828
538,9,9,18,9,0.9998109936714172,9,0.9985083937644958,18,0.998319685459137
539,1,1,2,1,0.9998880624771118,1,0.9998939037322998,2,0.9997819662094116
540,7,1,8,7,0.9504070281982422,1,0.999894380569458,8,0.9503066539764404
541,4,5,9,4,0.999998927116394,5,0.5594073534011841,9,0.5594067573547363
542,9,1,10,9,0.9840872883796692,1,0.9983377456665039,10,0.9824514985084534
543,3,7,10,3,0.9999994039535522,7,0.9998821020126343,10,0.9998815059661865
544,7,2,9,7,0.9996529817581177,2,0.9999542236328125,9,0.9996072053909302
545,6,7,13,6,1.0,7,0.9997468590736389,13,0.9997468590736389
546,6,8,14,6,1.0,8,0.9964234232902527,14,0.9964234232902527
547,7,6,13,7,0.983467161655426,6,0.9999998807907104,13,0.9834670424461365
548,1,3,4,1,0.9989944100379944,3,0.999984622001648,4,0.9989790320396423
549,9,2,11,9,0.9414186477661133,2,0.9999815225601196,11,0.9414012432098389
550,7,2,9,7,0.9998565912246704,2,0.9995430707931519,9,0.999399721622467
551,4,4,8,4,0.9951140880584717,4,0.9999537467956543,8,0.9950680732727051
552,2,5,7,2,0.9999985694885254,5,0.9939571619033813,7,0.9939557313919067
553,8,1,9,8,0.9998237490653992,1,0.9999929666519165,9,0.9998167157173157
554,2,3,5,2,0.9997828602790833,3,0.9999948740005493,5,0.9997777342796326
555,1,0,1,1,0.999632716178894,0,0.9999971389770508,1,0.9996298551559448
556,5,8,13,5,0.9997747540473938,8,0.9977515339851379,13,0.9975267648696899
557,1,8,9,1,0.9999721050262451,8,0.9982237219810486,9,0.9981958866119385
558,0,9,9,0,0.9988288283348083,9,0.9847424030303955,9,0.9835891127586365
559,0,8,8,0,0.9918057918548584,8,0.9999927282333374,8,0.9917985796928406
560,2,3,5,2,0.9999998807907104,3,0.9952534437179565,5,0.995253324508667
561,4,9,13,4,0.9999991655349731,9,0.9993515610694885,13,0.9993507266044617
562,6,1,7,6,0.999998927116394,1,0.9994219541549683,7,0.9994208812713623
564,1,1,2,1,0.9999784231185913,1,0.9999845027923584,2,0.9999629259109497
565,9,4,13,9,0.9976984858512878,4,0.981214165687561,13,0.9789559841156006
566,1,5,6,1,0.9999463558197021,5,0.9998531341552734,6,0.9997994899749756
567,0,5,5,0,0.9999947547912598,5,0.999808132648468,5,0.9998028874397278
568,7,9,16,7,0.999970555305481,9,0.9958934783935547,16,0.9958641529083252
569,0,5,5,0,0.999992847442627,5,0.9999873638153076,5,0.9999802112579346
570,6,5,11,6,0.9999897480010986,5,0.6579182744026184,11,0.6579115986824036
571,7,9,16,7,0.9998905658721924,9,0.9996106028556824,16,0.9995012283325195
572,3,1,4,3,0.9999796152114868,1,0.999940037727356,4,0.9999196529388428
573,7,9,16,7,0.9984447360038757,9,0.9846593141555786,16,0.9831278920173645
574,2,4,6,2,0.9999572038650513,4,0.9994231462478638,6,0.999380350112915
575,5,7,12,5,0.9998753070831299,7,0.9999986886978149,12,0.9998739957809448
576,2,4,6,2,0.9996744394302368,4,0.9999977350234985,6,0.9996721744537354
577,2,4,6,2,0.9976773858070374,4,0.9438830018043518,6,0.9416907429695129
578,7,3,10,7,0.997922956943512,3,1.0,10,0.997922956943512
579,8,6,14,8,0.9999767541885376,6,1.0,14,0.9999767541885376
580,8,3,11,8,0.9999997615814209,3,0.9999964237213135,11,0.9999961853027344
581,7,8,15,7,0.9999912977218628,8,0.9984532594680786,15,0.9984445571899414
582,4,9,13,4,0.9991637468338013,9,0.9996875524520874,13,0.9988515377044678
583,9,4,13,9,0.9951969981193542,4,0.9999963045120239,13,0.9951933026313782
584,3,9,12,3,1.0,9,0.9391179084777832,12,0.9391179084777832
585,6,5,11,6,0.9999856948852539,5,0.9999399185180664,11,0.9999256134033203
586,4,9,13,4,0.999933123588562,9,0.9901346564292908,13,0.9900684356689453
587,4,9,13,4,1.0,9,0.9990818500518799,13,0.9990818500518799
588,1,8,9,1,0.9998705387115479,8,0.9968595504760742,9,0.9967305064201355
589,4,6,10,4,0.9999997615814209,6,0.9999998807907104,10,0.9999996423721313
590,1,9,10,1,0.9999839067459106,9,0.999823272228241,10,0.9998071789741516
591,1,8,9,1,0.9999730587005615,8,0.9597942233085632,9,0.9597683548927307
592,6,7,13,6,1.0,7,0.9999082088470459,13,0.9999082088470459
593,7,0,7,7,0.9992992877960205,0,0.999932050704956,7,0.9992313981056213
594,0,3,3,0,0.9999995231628418,3,1.0,3,0.9999995231628418
595,0,8,8,0,0.9880937933921814,8,0.9999997615814209,8,0.9880935549736023
596,6,2,8,6,0.9999986886978149,2,0.9999431371688843,8,0.9999418258666992
597,9,2,11,9,0.9991925358772278,2,0.9999985694885254,11,0.9991911053657532
598,1,8,9,1,0.9999831914901733,8,0.999970555305481,9,0.9999537467956543
599,0,7,7,0,0.9999915361404419,7,0.9999194145202637,7,0.9999109506607056
600,1,0,1,1,0.9998648166656494,0,0.9999701976776123,1,0.9998350143432617
601,6,2,8,6,1.0,2,0.999076247215271,8,0.999076247215271
602,5,8,13,5,0.9963436722755432,8,0.9999439716339111,13,0.9962878227233887
603,1,0,1,1,0.9999759197235107,0,0.9990344047546387,1,0.9990103244781494
604,8,3,11,8,0.9999439716339111,3,0.9999827146530151,11,0.9999266862869263
605,8,7,15,8,0.9999949932098389,7,0.9999250173568726,15,0.9999200105667114
606,8,4,12,8,0.9964550733566284,4,0.9999922513961792,12,0.9964473247528076
607,0,1,1,0,0.9998794794082642,1,0.999725878238678,1,0.9996054172515869
608,5,9,14,5,0.9508531093597412,9,0.9992905855178833,14,0.9501786231994629
609,9,5,14,9,0.9673082232475281,5,0.9997604489326477,14,0.9670764803886414
610,9,5,14,9,0.9803295135498047,5,0.9926714897155762,14,0.9731451869010925
611,0,2,2,0,0.994821310043335,2,0.9999117851257324,2,0.9947335720062256
612,7,4,11,7,0.9999821186065674,4,0.9921401143074036,11,0.9921223521232605
613,5,0,5,5,0.9920107126235962,0,0.9999221563339233,5,0.9919334650039673
614,9,9,18,9,0.9953418970108032,9,0.992279052734375,18,0.9876568913459778
615,5,8,13,5,0.8988747000694275,8,0.9999520778656006,13,0.8988316059112549
616,5,7,12,5,0.9964304566383362,7,0.999971866607666,12,0.9964024424552917
617,0,4,4,0,0.9999998807907104,4,0.9971567392349243,4,0.9971566200256348
618,1,1,2,1,0.9999845027923584,1,0.9999822378158569,2,0.9999667406082153
619,6,7,13,6,0.9999904632568359,7,0.999968409538269,13,0.999958872795105
620,9,5,14,9,0.9993401169776917,5,0.9993385672569275,14,0.9986791014671326
621,0,2,2,0,0.9982988238334656,2,0.999996542930603,2,0.9982953667640686
623,7,2,9,7,0.9992586970329285,2,0.9999924898147583,9,0.9992511868476868
624,9,2,11,9,0.9999194145202637,2,0.9998438358306885,11,0.9997632503509521
625,5,7,12,5,0.9986629486083984,7,0.9997120499610901,12,0.9983753561973572
626,4,5,9,4,0.9999994039535522,5,0.9940827488899231,9,0.9940821528434753
627,0,6,6,0,1.0,6,0.9999982118606567,6,0.9999982118606567
628,3,4,7,3,0.9980390667915344,4,0.9999821186065674,7,0.9980212450027466
629,8,0,8,8,0.9989909529685974,0,0.9999996423721313,8,0.9989905953407288
630,7,4,11,7,0.9995915293693542,4,0.9999973773956299,11,0.9995889067649841
631,9,2,11,9,0.9345184564590454,2,0.9997896552085876,11,0.9343220591545105
632,7,8,15,7,0.9986459612846375,8,0.9999998807907104,15,0.9986458420753479
633,7,6,13,7,0.999830961227417,6,1.0,13,0.999830961227417
