id,ground_truth,output,probability
115,2,2,"[0.036421433091163635, 1.3633240087074228e-05, 0.7330889105796814, 0.0004470876883715391, 0.0212435033172369, 9.476344530412462e-06, 0.20872679352760315, 9.672670785221271e-06, 3.6752713640453294e-05, 2.7575208605412627e-06]"
116,8,8,"[0.03936357423663139, 0.006039213854819536, 0.049444980919361115, 0.07822992652654648, 0.01666116528213024, 0.10456746816635132, 0.04235412925481796, 0.059453606605529785, 0.6004887819290161, 0.003397158347070217]"
117,6,4,"[0.00461210822686553, 2.4426068193861283e-05, 0.027157917618751526, 0.07777851074934006, 0.7736368179321289, 6.442522135330364e-05, 0.11664628982543945, 1.5332805560319684e-05, 4.239300687913783e-05, 2.185078847105615e-05]"
118,7,7,"[5.34327955392655e-06, 2.615515541037894e-06, 4.498674854858109e-07, 5.808068181067938e-06, 6.524226046167314e-05, 0.007984696887433529, 2.0517094526439905e-05, 0.9915542006492615, 1.279533898923546e-05, 0.0003483287582639605]"
119,8,8,"[0.0013618454104289412, 2.0309462342993356e-05, 0.0007678073598071933, 0.00045471126213669777, 0.0015896068653091788, 0.00607523787766695, 0.004919558297842741, 7.035840826574713e-05, 0.9846603274345398, 8.024783892324194e-05]"
120,0,0,"[0.7032367587089539, 5.1423180593701545e-06, 0.002430819207802415, 0.0002797811757773161, 0.0004151493194513023, 3.190320512658218e-06, 0.2928352653980255, 4.4435705603973474e-06, 0.000789209152571857, 3.078104953146976e-07]"
121,0,0,"[0.7873601317405701, 4.740158146887552e-06, 0.00028644243138842285, 0.0005917936214245856, 0.0007057058974169195, 1.4872058272885624e-05, 0.20969605445861816, 1.3779745131614618e-05, 0.0013257400132715702, 6.921846420482325e-07]"
122,9,9,"[3.0661853998026345e-06, 9.694120672065765e-05, 1.3031323078394053e-06, 1.0709347407100722e-05, 7.502303196815774e-05, 0.06014164537191391, 8.149945642799139e-06, 0.30559638142585754, 4.362770414445549e-05, 0.634023129940033]"
123,9,9,"[5.678822034838049e-08, 3.7690217595809372e-06, 1.5695648869495926e-07, 1.4272234238887904e-06, 3.466476846369915e-05, 0.0001146973590948619, 2.4562322664678504e-07, 0.04449319466948509, 1.3878262734579039e-06, 0.955350399017334]"
124,3,0,"[0.7081843018531799, 1.4233445654099341e-05, 0.0001071421938831918, 0.05427618697285652, 0.002634097123518586, 0.00011940429249079898, 0.23441848158836365, 2.7750882509280927e-05, 0.00021655748423654586, 1.9898504888260504e-06]"
125,0,0,"[0.825188159942627, 1.0710727110563312e-05, 0.00013419464812614024, 0.00044077844358980656, 0.000603551568929106, 1.1190479199285619e-05, 0.17353291809558868, 4.321646338212304e-05, 3.44292820955161e-05, 8.464301686217368e-07]"
126,8,8,"[8.536643690604251e-06, 5.213192707742564e-06, 9.356496661894198e-07, 0.00013434592983685434, 0.000455287256045267, 0.000242494948906824, 7.033059955574572e-05, 3.1714016586192884e-06, 0.9990467429161072, 3.2929921871982515e-05]"
127,4,2,"[0.005118877626955509, 0.0001256555988220498, 0.7170559763908386, 0.00040401442674919963, 0.19744011759757996, 7.546108099631965e-05, 0.07868558913469315, 0.0006725221173837781, 0.0003183745429851115, 0.00010341786401113495]"
128,1,1,"[0.000642685336060822, 0.7241299748420715, 0.0003877446870319545, 0.012624980881810188, 0.02951795794069767, 0.20831607282161713, 0.0049859643913805485, 0.009014892391860485, 0.005498901475220919, 0.004880787804722786]"
129,5,5,"[3.397505497559905e-05, 0.0018003432778641582, 4.335251287557185e-05, 0.0008989152847789228, 0.000955400348175317, 0.7764562368392944, 0.0001580123062012717, 0.06803712993860245, 0.00017098733223974705, 0.15144559741020203]"
130,4,8,"[0.0008180153090506792, 0.0022225361317396164, 0.016036847606301308, 0.021823864430189133, 0.128382608294487, 0.00482801953330636, 0.01734069362282753, 0.0033705071546137333, 0.8029891848564148, 0.0021877072285860777]"
131,1,1,"[0.0015287963906303048, 0.8278676271438599, 0.0001542432582937181, 0.032316770404577255, 0.06606516987085342, 0.056508101522922516, 0.004759273957461119, 0.0028850603848695755, 0.0037680708337575197, 0.004146870691329241]"
132,9,9,"[7.01051945384279e-08, 2.0271165340091102e-05, 1.9166790821145696e-08, 1.7374635717715137e-05, 3.3873562642838806e-05, 0.007318727672100067, 8.355187901543104e-07, 0.0007395269931294024, 1.970907078430173e-06, 0.9918674826622009]"
133,1,1,"[6.710035086143762e-05, 0.9860115051269531, 1.453900767955929e-05, 0.0001532986352685839, 0.002768204314634204, 0.008844291791319847, 0.0004551225283648819, 0.0001532626774860546, 0.000318942271405831, 0.0012136853765696287]"
134,8,8,"[0.0013657286763191223, 8.184382022591308e-05, 0.0007036447059363127, 0.0008501946576870978, 0.00123360485304147, 0.002874635858461261, 0.004621751606464386, 9.233172750100493e-05, 0.9881142973899841, 6.198917981237173e-05]"
135,6,6,"[0.005589843727648258, 0.0002659792953636497, 0.0037709898315370083, 0.0029650824144482613, 0.0069077638909220695, 5.182688619242981e-05, 0.9804149866104126, 1.696092658676207e-05, 9.59425415203441e-06, 6.976713393669343e-06]"
136,2,6,"[0.13154050707817078, 3.094507337664254e-05, 0.2806050181388855, 0.0001308509090449661, 0.005435604602098465, 2.352667252125684e-06, 0.5822211503982544, 6.820431281084893e-06, 2.575049984443467e-05, 9.753892982189427e-07]"
137,1,1,"[4.776197238243185e-05, 0.99268639087677, 2.076335294987075e-05, 0.0008200877928175032, 0.0024793928023427725, 0.0020873246248811483, 0.00024357152869924903, 0.00026475120102986693, 0.00017706607468426228, 0.0011728766839951277]"
138,2,2,"[0.02283802255988121, 0.0006287615397013724, 0.7175038456916809, 0.015036506578326225, 0.08153799176216125, 0.0019530811114236712, 0.1547761857509613, 0.0003389391640666872, 0.00532286474481225, 6.376804230967537e-05]"
139,5,5,"[0.0028993943706154823, 0.002684700069949031, 0.000789093435741961, 0.004557421896606684, 0.004294583573937416, 0.9282496571540833, 0.0064348457381129265, 0.030129345133900642, 0.012385404668748379, 0.007575524039566517]"
140,1,1,"[1.6334674000972882e-05, 0.9989479184150696, 3.538773307809606e-05, 2.2607622668147087e-05, 0.0006327673327177763, 0.00012100716412533075, 5.4674281273037195e-05, 0.00010618421947583556, 1.3529708667192608e-05, 4.9520971515448764e-05]"
141,0,6,"[0.19663415849208832, 7.084728713380173e-05, 0.22082465887069702, 0.053498510271310806, 0.02746298536658287, 4.2265408410457894e-05, 0.5013620853424072, 1.7258596926694736e-05, 3.9040383853716776e-05, 4.81588976981584e-05]"
142,0,0,"[0.8234807848930359, 7.036631814116845e-06, 0.0002451823675073683, 0.0010200279066339135, 0.0005751742864958942, 4.4664848246611655e-06, 0.17456471920013428, 6.537158333230764e-05, 3.562294659786858e-05, 1.5455069615200046e-06]"
143,0,0,"[0.6371322274208069, 1.3210758879722562e-05, 4.29051106038969e-05, 0.0002835174964275211, 0.0015139783499762416, 8.744478691369295e-06, 0.36095014214515686, 3.5095767088932917e-05, 1.932413761096541e-05, 8.857361422087706e-07]"
144,1,1,"[9.251399023924023e-05, 0.9582758545875549, 2.984854654641822e-05, 0.0015845356974750757, 0.015159745700657368, 0.015798227861523628, 0.0011966178426519036, 0.000333415693603456, 0.0005441016401164234, 0.006985314190387726]"
145,6,6,"[0.17783048748970032, 1.9144403268001042e-05, 0.04357565939426422, 0.002912496216595173, 0.009615560993552208, 5.2899299589626025e-06, 0.76600182056427, 1.1407292731746566e-05, 2.3629676434211433e-05, 4.464145149540855e-06]"
146,1,1,"[9.704364492790774e-05, 0.9373681545257568, 1.050150331138866e-05, 0.0017918242374435067, 0.03466491401195526, 0.02346847765147686, 0.0006305064889602363, 8.190916560124606e-05, 0.0007826422224752605, 0.0011040730169042945]"
147,6,3,"[0.04225623980164528, 0.022459890693426132, 0.004130712244659662, 0.5352563858032227, 0.05129317566752434, 0.05988036096096039, 0.134867861866951, 0.0007599206292070448, 0.14815358817577362, 0.0009418139816261828]"
148,2,2,"[0.015569949522614479, 2.2514886950375512e-05, 0.9124402403831482, 0.00022134488972369581, 0.008098440244793892, 6.57695954942028e-06, 0.06358688324689865, 8.859572517394554e-06, 4.3744385038735345e-05, 1.4742596476935432e-06]"
149,2,2,"[0.04695408046245575, 4.283912858227268e-05, 0.7933323979377747, 0.0013125278055667877, 0.012348422780632973, 3.1435709388460964e-05, 0.14587712287902832, 3.708299573190743e-06, 8.783197699813172e-05, 9.589946785126813e-06]"
150,4,3,"[0.005767837632447481, 4.193588210910093e-06, 0.019820978865027428, 0.8927806615829468, 0.05774224177002907, 4.0123588405549526e-05, 0.02382335625588894, 5.8117470871366095e-06, 8.639268344268203e-06, 6.093994215916609e-06]"
151,4,4,"[0.0022332712542265654, 0.0027184542268514633, 0.006916348356753588, 0.00265156920067966, 0.793610155582428, 7.365090277744457e-05, 0.19152654707431793, 1.5232155419653282e-05, 0.00024072767700999975, 1.397770392941311e-05]"
152,1,1,"[2.470255276421085e-05, 0.998245358467102, 8.510603038303088e-06, 0.00017040649254340678, 0.0011949100298807025, 5.700928522855975e-05, 0.0001841103658080101, 7.88228862802498e-06, 4.668029578169808e-05, 6.044832480256446e-05]"
153,4,6,"[0.005918220151215792, 0.0005562175065279007, 0.2212880402803421, 0.11043249815702438, 0.24767208099365234, 0.00013342271267902106, 0.41375496983528137, 0.00014071296027395874, 9.011712245410308e-05, 1.3827237125951797e-05]"
154,5,5,"[0.004904340486973524, 0.0011298791505396366, 0.0029432205483317375, 0.006239479407668114, 0.006531239487230778, 0.825927734375, 0.017574580386281013, 0.11169533431529999, 0.007481351029127836, 0.015572828240692616]"
155,0,6,"[0.28413915634155273, 1.8008900951826945e-05, 0.11099577695131302, 0.0028124451637268066, 0.013793841935694218, 1.927122866618447e-05, 0.5882028341293335, 4.910080406261841e-06, 9.1961173893651e-06, 4.5168517317506485e-06]"
156,4,6,"[0.0057842968963086605, 1.3588314686785452e-05, 0.0026852113660424948, 0.1221911609172821, 0.11271363496780396, 6.379401384037919e-06, 0.756588339805603, 4.316214017308084e-06, 1.210750087921042e-05, 9.484793395131419e-07]"
157,7,7,"[5.694428182323463e-06, 4.902166892861715e-06, 1.9883079858118435e-06, 4.009519670944428e-06, 5.1654129492817447e-05, 0.0033911648206412792, 1.879673254734371e-05, 0.9961876273155212, 1.207141758641228e-05, 0.0003220686048734933]"
158,9,9,"[2.598075639070885e-07, 2.673305061762221e-05, 1.2615700484275294e-07, 4.131886271352414e-06, 7.913620356703177e-05, 0.009534631855785847, 2.8288864086789545e-06, 0.033364616334438324, 1.0783527613966726e-05, 0.9569768309593201]"
159,3,3,"[0.0400463342666626, 1.8999142412212677e-05, 8.921706466935575e-05, 0.8949351906776428, 0.002555085811764002, 0.0002268429525429383, 0.06196998432278633, 2.0209057765896432e-05, 0.00012828182661905885, 9.8653135864879e-06]"
160,7,7,"[1.3607650544145145e-06, 1.682758011156693e-06, 5.308019808580866e-06, 2.4068790480669122e-06, 3.0416131266974844e-05, 0.036213990300893784, 1.1619388260442065e-06, 0.9561924934387207, 7.752759302093182e-06, 0.007543422747403383]"
161,2,2,"[0.024693699553608894, 1.4443025065702386e-05, 0.9016851782798767, 0.00012539903400465846, 0.0025302001740783453, 1.6069445791799808e-06, 0.07093486189842224, 1.4826161987002706e-06, 1.1620735676842742e-05, 1.5751962791910046e-06]"
162,3,3,"[0.0002264887880301103, 1.2223322300997097e-05, 5.946673627477139e-05, 0.9952216744422913, 0.0018361128168180585, 8.268147212220356e-05, 0.00126322649884969, 1.2034437531838194e-05, 0.0012270567240193486, 5.911570769967511e-05]"
163,9,9,"[1.2689536106336163e-06, 4.641111081582494e-05, 7.833353265596088e-06, 8.03957664174959e-06, 7.639488467248157e-05, 0.02049139514565468, 2.469740138622001e-06, 0.22107692062854767, 1.3637231859320309e-05, 0.7582756876945496]"
164,0,6,"[0.4581349492073059, 1.3643972124555148e-05, 0.0032632912043482065, 0.0019871732220053673, 0.007783370558172464, 1.0516951988392975e-05, 0.5284911394119263, 6.700801895931363e-05, 0.00024086002667900175, 8.038749911065679e-06]"
165,9,9,"[1.320559306350333e-07, 1.3096143447910435e-05, 1.1052795798605075e-06, 1.5348653050750727e-06, 4.895671736449003e-05, 0.0004900821950286627, 4.2588351334416075e-07, 0.03567872941493988, 2.3875199985923246e-06, 0.9637635946273804]"
166,4,2,"[0.008190135471522808, 1.825353319873102e-05, 0.6281121969223022, 0.00016401488392148167, 0.26744380593299866, 1.5947690599205089e-06, 0.09599491208791733, 2.4796761863399297e-05, 4.518981950241141e-05, 5.0853823267971165e-06]"
167,7,7,"[4.714951955975266e-06, 3.6367946449900046e-06, 1.8740121277005528e-06, 2.829002141879755e-06, 3.6855661164736375e-05, 0.0008297860622406006, 5.8675050240708515e-06, 0.9649119973182678, 9.428091289009899e-06, 0.03419288620352745]"
168,4,4,"[0.00568376574665308, 2.8789887437596917e-05, 0.3544636070728302, 0.0007734540267847478, 0.5865200757980347, 2.4733797545195557e-05, 0.05170325189828873, 8.701150363776833e-05, 0.0006917319842614233, 2.3551419872092083e-05]"
169,2,2,"[0.007434268947690725, 1.3822371329297312e-05, 0.9627570509910583, 5.2790761401411146e-05, 0.001121084438636899, 1.0960553709082888e-06, 0.028578590601682663, 6.218217095010914e-06, 3.360869231983088e-05, 1.4582433323084842e-06]"
170,0,6,"[0.4335532486438751, 2.9813547826051945e-06, 0.0003320766263641417, 0.0025613426696509123, 0.0008891851757653058, 8.240169790951768e-07, 0.5626113414764404, 8.79519029695075e-06, 3.904214463545941e-05, 1.2359747643131413e-06]"
171,5,5,"[0.019344652071595192, 0.024506930261850357, 0.005925497971475124, 0.005448599345982075, 0.037690792232751846, 0.777539074420929, 0.013577835634350777, 0.057410456240177155, 0.045576468110084534, 0.012979731895029545]"
172,2,2,"[0.11454925686120987, 0.0006222977535799146, 0.4286784529685974, 0.0031225706916302443, 0.07538303732872009, 8.365370740648359e-05, 0.3733028471469879, 3.8286165363388136e-05, 0.004202383570373058, 1.719600913929753e-05]"
173,1,1,"[0.00021461852884385735, 0.9799880981445312, 1.4703499800816644e-05, 0.0010431584669277072, 0.009269310161471367, 0.006461463402956724, 0.0005375796463340521, 0.0002903289860114455, 0.00027449498884379864, 0.0019061325583606958]"
174,2,2,"[0.007065590936690569, 1.9743023585760966e-05, 0.9345394372940063, 4.2185700294794515e-05, 0.003947872668504715, 1.0924297839665087e-06, 0.054363422095775604, 3.1445313197764335e-06, 1.537676143925637e-05, 2.1574053334916243e-06]"
175,1,1,"[1.1621777957770973e-05, 0.9985392093658447, 2.1055122488178313e-05, 5.39223437954206e-05, 0.000697005249094218, 0.00044237219844944775, 6.753876368748024e-05, 9.266224515158683e-05, 6.7537180257204454e-06, 6.791946361772716e-05]"
176,3,3,"[0.00014848372666165233, 4.674358024203684e-06, 0.0015678649069741368, 0.9774758815765381, 0.018639758229255676, 0.00013251733616925776, 0.0019956305623054504, 6.491151907539461e-06, 1.98339421331184e-05, 8.802989214018453e-06]"
177,0,0,"[0.5411955118179321, 1.7133597793872468e-05, 7.893805741332471e-05, 0.00010911450226558372, 0.0010014213621616364, 4.9962523007707205e-06, 0.4575168788433075, 5.862185207661241e-05, 1.6406878785346635e-05, 1.0277344699716195e-06]"
178,9,9,"[6.817995767960383e-08, 2.4224858861998655e-05, 7.872125706853694e-08, 1.8757572206595796e-06, 2.744690573308617e-05, 0.0002798452624119818, 4.046501942411851e-07, 0.008140770718455315, 4.69941051051137e-06, 0.9915204644203186]"
179,1,1,"[1.9636807337519713e-05, 0.9977151155471802, 0.0001112418103730306, 0.00014075297804083675, 0.0015894138487055898, 0.00011397870548535138, 0.00012256174522917718, 9.548759408062324e-05, 1.2597939530678559e-05, 7.932342123240232e-05]"
180,0,0,"[0.7775164842605591, 6.801278686907608e-06, 0.00014820299111306667, 0.0002597722050268203, 0.0004550907760858536, 5.5389846238540486e-06, 0.22155456244945526, 2.8392925742082298e-05, 2.395671617705375e-05, 1.3270788485897356e-06]"
181,9,9,"[3.395844885289989e-07, 0.0001003596989903599, 6.671658638879308e-07, 2.7502936063683592e-05, 0.00010018394095823169, 0.0018007666803896427, 5.372233772504842e-06, 0.032600037753582, 1.0597484106256161e-05, 0.9653542637825012]"
182,3,3,"[0.0024929388891905546, 0.00010713405936257914, 0.00521051837131381, 0.5921664834022522, 0.3756064474582672, 0.00044736790005117655, 0.023531347513198853, 4.119677760172635e-05, 0.00031640345696359873, 8.009398152353242e-05]"
183,6,6,"[0.1750735640525818, 1.4297510460892227e-05, 0.001847479259595275, 0.03777877613902092, 0.001429577823728323, 0.00048607130884192884, 0.7828792333602905, 2.0214154119457817e-06, 0.0004848887911066413, 4.086932221980533e-06]"
184,7,7,"[2.598811533971457e-06, 4.745960723084863e-06, 7.89843113579991e-07, 2.474318080203375e-06, 5.2510986279230565e-05, 0.005544229876250029, 4.419151082402095e-06, 0.9938223361968994, 6.959504844417097e-06, 0.0005588957574218512]"
185,9,9,"[2.259251488112568e-07, 2.2496091332868673e-05, 1.7015028674904897e-07, 7.965943950694054e-06, 8.948962204158306e-05, 0.0004882751381956041, 1.224257630383363e-06, 0.009289338253438473, 7.367926173174055e-06, 0.9900934100151062]"
186,9,9,"[1.8817107161339663e-07, 1.6380065062548965e-05, 2.829236223078624e-07, 3.4150236842833692e-06, 6.952766125323251e-05, 0.0006654237513430417, 6.281234732341545e-07, 0.009327132254838943, 1.444438112230273e-06, 0.9899154901504517]"
187,4,4,"[0.0078093744814395905, 8.946195157477632e-05, 0.4316627085208893, 0.00018033864034805447, 0.4458020031452179, 4.691842696047388e-05, 0.11289798468351364, 0.00046291155740618706, 0.0009545382345095277, 9.372796193929389e-05]"
188,4,2,"[0.003713123267516494, 1.6495954696438275e-05, 0.8612440824508667, 0.00011298619938315824, 0.0848645269870758, 2.923010697486461e-06, 0.049940694123506546, 1.9296101527288556e-05, 7.915257447166368e-05, 6.657485300820554e-06]"
189,7,7,"[1.4473079090748797e-06, 1.9107305888610426e-06, 5.24538165791455e-07, 2.0151871922280407e-06, 0.00032518961234018207, 0.004581766668707132, 1.0669952644093428e-05, 0.9949023723602295, 6.097648565628333e-06, 0.00016799746663309634]"
190,1,1,"[1.4294553693616763e-05, 0.9993594288825989, 1.6526779290870763e-05, 1.930176222231239e-05, 0.0003496613062452525, 0.00011130089842481539, 8.744425576878712e-05, 2.4489885618095286e-05, 6.576607574970694e-06, 1.0959744031424634e-05]"
